Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2605.2566
FDC26,OUT017,2353.1692
NCF43,OUT027,3468.2837
NCR50,OUT035,4197.088
FDE39,OUT018,2310.288
FDN49,OUT027,1322.6704
DRG11,OUT035,2081.0715
NCA18,OUT049,1484.5116
FDM36,OUT018,2933.74
FDW32,OUT017,1453.0139
NCQ18,OUT010,248.75865
FDX14,OUT027,2777.8315
FDD46,OUT017,2038.8271
FDI34,OUT019,757.1162
NCJ17,OUT035,1414.6805
FDB52,OUT035,3277.5261
FDV55,OUT018,1191.1052
FDC57,OUT046,2734.6978
FDB29,OUT046,1501.5492
NCO43,OUT035,1725.5199
FDG44,OUT045,837.9883
FDJ34,OUT045,1474.9683
FDH40,OUT049,1365.123
NCD07,OUT027,2317.3362
FDB41,OUT017,888.9595
FDH47,OUT018,1264.4076
DRK37,OUT035,4434.6436
FDM25,OUT019,776.9543
NCX06,OUT045,2490.1108
NCS05,OUT017,2353.8584
FDS39,OUT045,1689.2413
FDC47,OUT027,6449.2417
FDG20,OUT013,2653.2935
DRL23,OUT017,1641.5928
FDY33,OUT013,3812.3281
NCH18,OUT045,3584.6172
FDX47,OUT035,1875.6746
NCB06,OUT045,2713.917
FDP36,OUT049,935.7971
FDW44,OUT018,2953.481
NCU41,OUT018,3556.405
NCS17,OUT046,827.03174
FDD46,OUT035,2664.379
FDE45,OUT017,2948.3484
FDI09,OUT017,3097.3423
NCJ54,OUT010,1017.99615
NCA29,OUT018,3157.4485
NCN41,OUT027,3226.9663
FDY34,OUT035,2674.1067
NCG55,OUT035,2501.3792
DRM49,OUT046,699.63684
NCB42,OUT049,1399.4078
FDE58,OUT045,2003.1888
DRJ25,OUT013,1235.724
FDS47,OUT010,304.05417
FDY21,OUT049,3921.9492
NCI54,OUT013,1837.8503
FDO24,OUT017,2285.0151
FDY43,OUT035,2184.9558
FDF35,OUT018,987.8
NCP29,OUT019,279.1501
FDN28,OUT027,2825.1265
FDJ50,OUT018,575.9031
FDQ14,OUT027,2996.2974
FDC37,OUT035,1783.3302
FDN08,OUT046,2240.9868
FDD04,OUT035,2562.6235
FDW34,OUT018,1855.9744
FDP04,OUT017,980.7793
NCG07,OUT017,3154.504
NCN14,OUT018,1866.6694
FDJ16,OUT045,961.7443
NCM42,OUT045,1371.1815
NCF19,OUT046,550.3673
FDY21,OUT018,3616.1206
FDY19,OUT035,2329.0842
FDV09,OUT045,2152.5537
FDA28,OUT013,1772.0599
FDC38,OUT018,1435.2919
FDL28,OUT045,4472.5527
NCH43,OUT049,2424.745
NCN53,OUT045,743.47925
NCW05,OUT017,2079.5525
NCO30,OUT018,2236.2095
FDT04,OUT019,65.16486
FDB27,OUT018,2078.8352
NCK07,OUT013,3292.9753
NCA53,OUT013,1084.7391
FDB33,OUT018,2720.3538
FDU37,OUT017,1619.0161
FDR13,OUT035,1926.4216
FDE45,OUT049,2329.8198
FDV37,OUT017,3237.475
FDX44,OUT019,289.15463
NCL06,OUT017,3440.777
FDJ28,OUT045,2452.4863
FDX55,OUT049,2828.7983
NCK17,OUT018,444.80542
FDH52,OUT035,876.36035
FDN13,OUT027,2638.256
FDK44,OUT018,1515.7617
FDU16,OUT046,1860.3796
FDZ07,OUT017,1256.5487
NCN06,OUT027,4147.5767
FDH02,OUT010,-92.67585
NCW18,OUT045,3290.84
FDH57,OUT013,1990.3036
FDV35,OUT045,2654.5745
NCU29,OUT013,2314.7595
NCP02,OUT046,735.65424
FDN44,OUT013,2198.4568
FDX03,OUT018,559.73224
FDR11,OUT010,518.03827
FDA36,OUT046,2664.9607
FDP58,OUT027,5821.496
FDH31,OUT045,1042.1505
FDH34,OUT035,3736.6326
FDS13,OUT035,3045.63
FDT01,OUT018,2983.938
FDY09,OUT049,3114.2415
FDV33,OUT027,3731.1514
NCW29,OUT010,-14.878785
NCN17,OUT045,1502.8416
FDX01,OUT046,1349.1904
FDL03,OUT049,3290.3594
DRL59,OUT049,952.40686
DRM11,OUT027,4495.4175
FDA43,OUT049,2889.933
FDZ56,OUT010,163.66982
FDI44,OUT018,1156.5691
FDB50,OUT013,1477.4337
FDU15,OUT019,31.814209
NCJ19,OUT019,85.63121
FDD48,OUT013,1949.8284
NCW42,OUT035,4054.7258
FDL24,OUT017,4070.666
NCB30,OUT013,2342.388
FDK25,OUT013,3196.966
FDW28,OUT049,4078.8733
FDD47,OUT017,3509.3037
FDK16,OUT019,214.05237
FDW37,OUT046,1781.3169
FDA48,OUT035,4811.924
FDA14,OUT017,2082.4548
FDV15,OUT013,2643.4966
FDN22,OUT049,3332.1116
NCD55,OUT045,716.5807
FDY43,OUT013,2714.045
NCU05,OUT017,1495.9833
FDF10,OUT035,2362.979
FDR39,OUT018,4243.255
FDG40,OUT013,859.62946
FDZ28,OUT019,278.35806
FDE02,OUT045,1322.1847
FDU60,OUT049,3219.7449
FDM21,OUT013,2769.3972
FDV52,OUT019,273.42456
NCW06,OUT013,2902.0586
FDX36,OUT035,4356.604
FDT35,OUT027,5241.5093
NCL19,OUT010,339.19766
NCD31,OUT046,2883.5273
FDE53,OUT019,442.90918
FDW58,OUT019,273.01984
DRF48,OUT046,2266.4912
FDW57,OUT035,3454.2434
DRH13,OUT017,1525.046
FDT33,OUT013,3431.7966
DRK47,OUT027,3515.017
FDY22,OUT010,330.46027
FDC35,OUT019,780.6564
FDO03,OUT013,5280.5024
FDF24,OUT045,1416.3236
FDF56,OUT018,3300.7075
FDD28,OUT013,818.5458
FDG53,OUT027,4101.16
FDO27,OUT019,67.80617
NCF54,OUT018,2935.649
FDC20,OUT027,1974.4165
FDU10,OUT046,836.585
DRA24,OUT018,1989.4243
FDA02,OUT010,307.58292
FDG10,OUT017,691.00397
FDW39,OUT010,648.92554
FDP04,OUT019,151.11156
NCM55,OUT013,4101.5195
FDG47,OUT045,5291.8438
NCU41,OUT017,3540.624
NCK31,OUT017,926.5126
FDZ46,OUT045,1606.9452
FDU13,OUT027,3015.611
NCF19,OUT045,751.3996
NCJ43,OUT013,2504.6501
NCJ05,OUT045,3189.8845
FDS04,OUT027,3264.6768
FDX28,OUT010,523.41833
FDB41,OUT027,1932.9807
FDG53,OUT046,1617.6277
FDL15,OUT010,786.9866
FDQ08,OUT049,898.10016
DRN36,OUT013,1863.6168
FDI46,OUT013,3717.829
FDG16,OUT027,6458.571
FDV32,OUT013,1203.6688
FDF44,OUT010,488.85635
FDK04,OUT018,787.8504
NCA41,OUT013,2633.817
FDD51,OUT017,665.2074
NCZ53,OUT045,4026.9883
FDP01,OUT027,3744.8367
FDY25,OUT049,3090.2651
FDB17,OUT018,2565.1094
NCV54,OUT018,1607.6019
FDJ32,OUT017,843.55865
FDA37,OUT049,1702.9612
FDG35,OUT035,3126.1204
NCM05,OUT018,3881.8447
FDG45,OUT046,3026.1958
FDH28,OUT013,478.9921
NCE18,OUT049,3466.0608
FDH38,OUT045,2000.6455
FDR56,OUT013,2578.0586
FDH17,OUT027,3064.7522
FDD39,OUT049,2733.883
FDB41,OUT049,849.8671
NCR53,OUT046,4152.5396
FDX46,OUT017,804.402
FDV28,OUT049,471.1215
FDA08,OUT018,1777.7361
FDH45,OUT017,602.11804
NCS38,OUT010,274.281
FDD40,OUT010,609.8107
DRM59,OUT035,2764.089
NCJ43,OUT018,2163.5315
NCN29,OUT013,892.67896
NCC19,OUT045,4131.3867
FDR56,OUT035,3339.4895
FDZ43,OUT049,4363.614
FDJ32,OUT010,215.64629
DRH03,OUT017,961.002
NCZ54,OUT035,3999.522
FDE26,OUT017,2377.6926
FDS03,OUT045,1259.8896
DRZ24,OUT019,639.0833
FDO48,OUT027,4677.9185
FDW39,OUT049,2063.2078
NCK05,OUT049,1376.2301
NCK30,OUT017,4144.661
FDT27,OUT018,2848.2239
FDS08,OUT019,96.140724
NCJ19,OUT049,1153.9861
FDC58,OUT045,379.58456
DRE37,OUT013,2479.0972
FDW02,OUT035,2734.5715
FDJ02,OUT010,398.20715
FDX09,OUT045,3225.698
FDT31,OUT010,-33.628445
FDI24,OUT049,4074.1711
FDY09,OUT045,3069.8271
FDV28,OUT045,464.24844
DRM47,OUT049,3909.4358
FDT52,OUT019,-81.1296
FDI48,OUT018,615.3206
FDY55,OUT017,5633.7383
FDU48,OUT013,2164.511
FDN25,OUT045,369.51587
FDP20,OUT049,1581.2335
FDJ15,OUT013,3398.6667
FDD04,OUT018,1772.6466
FDY58,OUT045,5093.198
FDR37,OUT018,3203.9211
FDF44,OUT013,2598.554
FDD32,OUT045,1603.4515
FDR57,OUT017,1981.756
DRG39,OUT027,1548.2736
FDX15,OUT017,2136.401
DRN37,OUT045,2227.2048
FDW40,OUT027,3697.712
FDB32,OUT049,1276.4745
FDM40,OUT018,1778.1909
FDE39,OUT027,3602.8447
DRH49,OUT017,1535.0808
FDT46,OUT049,1038.9026
NCF06,OUT035,3249.27
FDP07,OUT017,3008.69
FDC04,OUT013,3310.6074
FDZ32,OUT017,991.6592
FDD50,OUT045,3278.1892
FDU56,OUT017,3016.652
FDV34,OUT017,1229.9034
NCY41,OUT013,662.6152
NCK18,OUT046,2432.3438
DRH25,OUT049,1014.1567
FDT57,OUT046,3946.874
FDV56,OUT018,821.4213
FDV12,OUT045,1840.3848
FDN52,OUT017,1371.6509
FDX38,OUT035,860.6591
FDE47,OUT018,1973.1646
NCO07,OUT013,3159.303
FDV09,OUT027,3208.6907
FDZ23,OUT019,442.5317
DRH51,OUT018,1291.6403
NCY54,OUT045,2442.242
DRG49,OUT013,4782.1914
NCC19,OUT049,4899.2964
NCV53,OUT045,6293.729
FDZ47,OUT019,334.9845
NCO26,OUT018,1548.187
NCP02,OUT045,875.31616
NCW30,OUT018,4317.5083
NCN55,OUT046,3572.3398
FDB20,OUT010,172.49626
DRL11,OUT013,2537.9626
DRD60,OUT045,3258.7693
FDW14,OUT010,-10.52556
FDL27,OUT010,16.36616
FDU09,OUT018,519.02185
DRH36,OUT027,1873.7341
FDP34,OUT027,4678.8955
FDE04,OUT017,3401.3188
FDZ57,OUT027,2813.8184
FDF02,OUT010,212.46216
FDG28,OUT045,4116.343
NCI31,OUT046,817.1807
FDT43,OUT013,643.7429
FDU20,OUT046,2365.0737
FDD53,OUT013,315.10706
FDW15,OUT045,1931.2338
NCT53,OUT045,2805.6025
NCG55,OUT027,2756.3645
FDD48,OUT035,1828.4065
FDG47,OUT049,3032.874
FDI21,OUT017,1094.0331
FDT27,OUT017,2587.516
DRO35,OUT013,2588.5322
FDD33,OUT017,4214.9526
FDC04,OUT035,3385.425
FDY34,OUT013,2198.9812
DRJ49,OUT049,1916.4443
FDE05,OUT049,2485.4958
FDU31,OUT017,3393.4297
NCN19,OUT027,4145.2783
FDK56,OUT027,6888.517
FDK58,OUT017,2384.8928
NCJ42,OUT035,1887.8167
FDZ34,OUT027,6620.9507
FDA52,OUT018,2395.5603
NCR29,OUT013,422.64056
FDT48,OUT035,3716.1174
DRJ51,OUT019,757.6076
NCS54,OUT046,2336.6777
FDV01,OUT035,2706.6777
DRG51,OUT027,2871.6768
NCG42,OUT013,2914.7942
FDA51,OUT049,1821.9454
FDV19,OUT010,593.4332
NCT18,OUT045,4039.871
NCS41,OUT045,3249.7717
FDO03,OUT046,4276.717
FDL12,OUT010,241.31435
FDY37,OUT010,162.80997
FDI58,OUT049,1943.2069
FDT28,OUT018,2163.1768
NCC42,OUT010,354.0225
FDO01,OUT017,1615.3585
FDJ02,OUT013,1336.1637
FDQ04,OUT018,522.36005
DRL47,OUT013,2093.9304
FDZ32,OUT035,795.2834
FDC35,OUT035,3102.5996
FDX14,OUT045,1021.3877
FDZ35,OUT013,1875.4539
FDL14,OUT013,1235.3252
FDO04,OUT049,909.7186
DRK11,OUT017,2288.8594
FDB44,OUT018,3426.1714
FDZ50,OUT049,4011.7527
FDI12,OUT027,1877.9719
FDU43,OUT017,4852.2046
FDD58,OUT010,182.49564
FDB27,OUT017,3303.4504
FDB04,OUT018,782.53033
NCO17,OUT013,1704.7129
FDL12,OUT017,620.3938
DRJ13,OUT049,2522.3882
FDD57,OUT045,1323.7649
FDW19,OUT035,1860.7213
DRD27,OUT018,1012.95044
FDH27,OUT027,3032.524
NCW30,OUT027,7802.3384
FDR40,OUT018,722.98706
FDG05,OUT013,2504.7217
NCY41,OUT019,-18.077925
FDI38,OUT018,3565.9795
FDR20,OUT046,668.54785
FDE09,OUT017,1035.6779
FDN50,OUT019,135.59929
DRF27,OUT045,2618.615
DRF51,OUT013,659.23193
NCO02,OUT019,228.55786
FDB51,OUT027,1455.537
FDJ50,OUT013,272.954
FDN52,OUT013,941.4436
FDX14,OUT013,1050.0063
FDT27,OUT019,637.70374
FDV10,OUT013,140.0697
FDU33,OUT046,833.13184
FDU58,OUT046,2895.298
NCP42,OUT027,5881.6455
FDL51,OUT027,5106.0093
DRH15,OUT027,1438.9407
FDU16,OUT017,1692.072
FDW15,OUT017,1227.8976
FDQ44,OUT045,2704.9783
NCI06,OUT027,5213.7495
DRK23,OUT019,599.374
FDC28,OUT035,1788.0137
NCY17,OUT019,97.443794
NCV05,OUT018,2524.39
FDM34,OUT019,128.34052
DRD60,OUT027,6263.169
FDT38,OUT046,1481.2877
FDQ57,OUT018,2498.749
FDE59,OUT027,947.07245
NCM43,OUT046,2065.8154
DRI51,OUT049,2736.7917
NCG30,OUT017,1358.8158
NCK54,OUT035,2256.6926
FDQ16,OUT019,204.37398
FDI36,OUT013,2965.8425
FDX16,OUT027,3357.4785
FDA34,OUT046,2466.4167
FDJ48,OUT018,2478.6836
FDU47,OUT035,2302.952
FDS39,OUT046,2019.6814
FDD11,OUT046,3511.0005
FDM16,OUT027,2306.2087
FDU56,OUT018,3277.7244
FDQ32,OUT017,2368.05
DRK35,OUT013,648.1834
FDA58,OUT049,3067.2322
DRG48,OUT019,514.2056
FDT59,OUT010,578.9061
FDQ31,OUT019,299.78256
FDS51,OUT018,869.1886
FDW32,OUT027,1506.9575
FDI15,OUT027,7698.4517
NCV30,OUT017,965.35114
DRG25,OUT049,2749.4492
FDT02,OUT013,314.79263
FDO33,OUT027,3815.749
FDP38,OUT035,553.1859
FDZ45,OUT035,4309.3184
NCA54,OUT027,5038.8623
FDU33,OUT017,1000.125
FDN58,OUT017,4567.273
FDI05,OUT045,1160.1328
FDM57,OUT019,52.974606
NCS42,OUT027,2473.448
FDB57,OUT045,3412.0125
FDC03,OUT045,2498.8801
FDZ58,OUT013,2172.4033
NCK29,OUT045,1784.8522
NCR53,OUT045,4316.346
FDE26,OUT027,2914.5874
FDU52,OUT049,2437.3547
FDE41,OUT027,2437.0305
FDU38,OUT018,2858.1714
FDA52,OUT017,2468.869
FDW46,OUT046,1245.9915
DRI59,OUT035,3436.061
FDT38,OUT035,907.9829
FDL33,OUT018,2918.0942
FDQ01,OUT027,6080.3257
FDJ08,OUT046,2869.1223
FDQ47,OUT049,648.8155
NCZ18,OUT013,3483.156
FDE29,OUT017,820.164
FDF10,OUT027,3755.0908
FDC48,OUT049,1447.3881
FDY58,OUT013,4993.419
NCX30,OUT010,926.0009
FDV11,OUT013,2438.24
FDT46,OUT046,1146.8477
DRD01,OUT019,237.13129
FDQ11,OUT013,1931.2981
NCM41,OUT017,1270.5619
NCC55,OUT013,381.07172
FDG45,OUT027,5717.609
NCQ54,OUT049,2996.2153
FDM34,OUT045,1319.9673
FDD17,OUT019,713.069
FDN38,OUT027,5743.6294
FDB53,OUT018,1900.5367
NCL06,OUT035,4643.691
NCV18,OUT019,592.0829
FDX25,OUT013,3489.4062
FDB39,OUT046,687.13745
FDC33,OUT049,3112.532
NCO14,OUT018,504.5452
FDA58,OUT027,4808.8677
NCQ02,OUT017,2884.7192
NCR53,OUT017,2722.8032
FDN52,OUT046,1094.441
FDG26,OUT046,3332.491
FDE23,OUT027,1409.8365
DRI37,OUT013,1008.2867
DRH37,OUT018,1552.8936
FDO01,OUT035,1979.877
FDK45,OUT049,1660.2397
FDP23,OUT049,3040.3857
FDM33,OUT035,4034.8792
FDD36,OUT017,1898.5594
FDL56,OUT017,1645.0088
FDT27,OUT010,563.5713
FDG52,OUT017,693.63837
NCL42,OUT035,6133.854
DRJ24,OUT046,2359.0771
FDV38,OUT046,542.83453
FDT35,OUT045,2621.0244
FDY51,OUT045,3473.0269
FDC37,OUT017,1883.169
NCP43,OUT013,3017.059
FDO33,OUT045,1543.5936
FDW04,OUT018,1486.0845
NCC31,OUT046,1060.8169
FDK22,OUT049,3573.5562
FDJ50,OUT017,782.17883
FDV13,OUT017,1689.6942
DRL60,OUT017,2040.513
FDW03,OUT017,1929.7349
FDY27,OUT035,2735.606
FDB39,OUT027,1506.4008
FDU59,OUT045,2304.9026
FDZ57,OUT049,2257.566
FDO21,OUT049,2034.2229
FDS43,OUT018,2267.2073
FDU28,OUT010,75.46767
FDC51,OUT010,621.15204
FDW16,OUT010,281.89133
FDP32,OUT010,466.26675
FDB60,OUT019,426.97537
NCQ30,OUT046,1425.3593
FDD26,OUT049,4530.6406
FDI44,OUT045,947.23615
DRH23,OUT046,1787.6403
FDO44,OUT046,1366.7329
FDG04,OUT046,3189.1511
FDM32,OUT027,3191.999
FDM09,OUT013,2127.037
FDZ47,OUT013,1777.6365
FDM40,OUT027,3522.5103
FDY48,OUT017,1398.1023
NCM30,OUT045,843.30774
FDX36,OUT010,722.88477
DRF03,OUT017,661.6503
FDN51,OUT049,4056.718
FDM57,OUT049,1341.6489
FDB35,OUT049,1670.7628
FDY13,OUT027,2586.6416
FDA37,OUT017,2137.387
NCX53,OUT017,2179.1997
FDD59,OUT018,859.7768
FDX10,OUT019,28.360302
FDC03,OUT018,2969.1094
FDW43,OUT035,3888.8804
FDW10,OUT046,3005.1091
FDY14,OUT027,5123.47
FDV43,OUT045,404.07428
FDO40,OUT013,2697.5488
FDP46,OUT027,3150.3577
NCE43,OUT019,594.43945
FDD05,OUT035,2338.6624
FDJ60,OUT010,370.92618
DRE27,OUT018,1263.1686
FDO11,OUT035,5696.2065
DRG11,OUT027,2533.5918
FDK33,OUT010,588.95154
DRM23,OUT045,3113.7656
FDJ02,OUT027,3768.547
NCZ05,OUT045,1505.5995
NCL30,OUT013,1333.3975
FDZ19,OUT018,3245.6902
FDM45,OUT049,2281.6096
FDO36,OUT046,3024.6897
NCK31,OUT045,839.4855
DRJ37,OUT045,2758.8232
FDP24,OUT018,1681.9647
FDF46,OUT013,1336.8627
FDX46,OUT019,131.12502
NCL18,OUT045,1975.9241
FDJ26,OUT013,1908.7279
FDJ07,OUT045,1315.3846
FDY15,OUT013,1722.7161
DRG01,OUT045,897.1047
FDF58,OUT045,869.43976
FDZ14,OUT019,350.8909
FDP31,OUT049,303.93552
FDH45,OUT013,703.3409
FDA09,OUT010,688.07385
FDW31,OUT035,2027.0505
FDA57,OUT046,962.8371
NCE55,OUT035,2773.9504
FDC17,OUT019,869.45026
FDC59,OUT013,660.4108
FDA22,OUT013,2862.0427
FDK52,OUT035,4203.277
NCM26,OUT046,2458.2737
NCT53,OUT035,3361.353
FDW45,OUT018,2613.8044
NCI18,OUT035,2116.8972
FDE38,OUT018,3048.1233
FDF08,OUT019,123.4559
FDY58,OUT010,482.28595
FDF58,OUT019,128.27376
FDX39,OUT017,5086.0107
FDB44,OUT049,2720.629
FDF28,OUT013,2296.3862
FDE39,OUT013,2276.3918
FDT37,OUT018,2355.468
FDZ45,OUT017,4468.2554
FDO40,OUT035,3357.4038
FDM57,OUT027,2357.9937
DRG36,OUT017,3648.0923
FDY36,OUT010,341.52658
DRL60,OUT027,3764.2112
FDS25,OUT019,248.66554
DRF49,OUT027,1956.7037
FDP16,OUT045,4719.149
FDS60,OUT049,2887.3032
FDU15,OUT027,1199.467
FDK43,OUT046,1633.158
FDN25,OUT046,564.8705
FDE53,OUT049,1404.3638
FDB22,OUT013,2616.5872
FDE39,OUT017,2722.5835
FDX35,OUT035,4085.7505
NCG54,OUT049,3495.995
FDH27,OUT035,2396.901
NCK42,OUT013,3211.929
FDS25,OUT049,1686.7224
FDI10,OUT018,3173.6978
FDU35,OUT035,2306.408
FDI04,OUT017,3494.9988
DRK23,OUT035,6052.9233
FDB53,OUT019,228.04202
FDY02,OUT049,4909.871
FDM60,OUT035,530.8992
NCJ31,OUT010,618.5637
DRP35,OUT017,1438.328
NCQ30,OUT018,1284.217
DRL11,OUT010,457.3956
FDU01,OUT013,4207.4126
FDR39,OUT035,3221.1333
FDO08,OUT046,2157.9395
FDC02,OUT045,4495.159
NCZ29,OUT035,2176.2954
FDF29,OUT010,499.02567
FDZ23,OUT017,3296.86
NCU53,OUT018,1680.2203
NCW30,OUT013,4627.5107
NCM26,OUT027,4292.2627
FDV50,OUT027,3089.1616
FDW15,OUT049,2183.8767
FDI35,OUT027,6266.684
FDO11,OUT017,4776.917
FDN48,OUT046,1523.0913
NCA17,OUT049,2472.8687
NCN54,OUT013,793.42004
FDP22,OUT013,800.35516
NCB54,OUT035,2255.5212
FDD08,OUT045,611.228
DRM48,OUT010,136.96826
FDG41,OUT027,3158.271
FDE44,OUT027,2168.9463
FDE26,OUT035,2105.3367
NCS38,OUT013,1459.6626
NCJ54,OUT018,2086.9658
FDI40,OUT019,274.37512
FDN45,OUT018,4203.276
FDU43,OUT046,5138.68
FDI04,OUT010,1151.4083
NCC07,OUT018,1030.3142
NCC07,OUT019,381.37946
NCD18,OUT045,4087.8923
FDU55,OUT035,4269.5273
FDX59,OUT035,555.1872
FDR52,OUT049,3322.598
NCP17,OUT013,744.798
FDQ32,OUT045,2433.987
NCT17,OUT049,2379.3127
FDO10,OUT049,1201.4917
FDE32,OUT049,504.30362
FDN44,OUT045,2523.3953
FDH02,OUT035,1273.7443
FDK60,OUT013,1536.2905
FDS24,OUT019,295.39865
FDL03,OUT010,486.89346
FDB46,OUT027,4926.7275
FDO48,OUT049,3433.7773
FDZ39,OUT049,1573.0763
FDT02,OUT027,752.53735
FDC50,OUT013,2486.7393
FDP39,OUT035,857.56195
DRG15,OUT018,1107.3229
FDP10,OUT018,1536.0625
FDF53,OUT027,5616.726
FDN34,OUT045,2385.6296
FDK02,OUT045,1850.4409
FDC23,OUT045,3102.859
FDJ10,OUT019,22.176405
FDE53,OUT035,1165.7429
FDR25,OUT035,3677.3152
FDW50,OUT046,1716.7383
FDS09,OUT049,952.3847
FDW49,OUT010,754.7331
FDU51,OUT046,2706.1526
FDF28,OUT018,1227.975
NCY30,OUT018,2215.9255
FDD44,OUT045,5821.5693
FDX09,OUT017,3732.0044
NCF30,OUT013,2429.481
FDZ50,OUT019,598.0014
FDW37,OUT013,1146.1581
FDD11,OUT049,2180.0732
DRH39,OUT018,1155.6667
FDA36,OUT049,2974.5417
NCG43,OUT049,1567.5011
FDF02,OUT035,1853.1862
FDP57,OUT027,2208.513
NCE42,OUT017,1599.8862
NCR38,OUT027,4320.9985
FDP03,OUT019,476.99374
FDO51,OUT035,937.79
NCQ42,OUT046,1088.0848
NCM41,OUT046,1197.915
FDH48,OUT027,2163.9348
DRF60,OUT046,3649.401
FDJ27,OUT035,2087.6973
FDQ14,OUT013,2046.395
FDN27,OUT017,1556.1389
NCQ02,OUT046,2928.3032
FDJ33,OUT049,1956.7037
FDP07,OUT027,6169.4536
DRE01,OUT049,5012.596
FDU36,OUT045,1323.5161
FDL28,OUT017,3380.96
NCX53,OUT046,2608.3977
FDZ39,OUT013,1349.4692
NCP42,OUT013,2849.328
FDJ14,OUT035,1513.2252
FDK04,OUT049,918.97217
NCC19,OUT017,3120.1755
FDS09,OUT018,732.67377
FDZ02,OUT046,1313.2543
FDD35,OUT018,1760.208
NCY42,OUT017,2773.9163
FDB05,OUT045,4191.349
FDF20,OUT035,3337.4817
NCO41,OUT018,1325.7665
FDC40,OUT027,2250.5393
FDV58,OUT045,1539.0337
FDZ57,OUT045,987.5895
DRM35,OUT046,3590.1868
DRN36,OUT018,1061.2716
FDQ13,OUT046,1026.0327
DRO35,OUT010,365.93118
NCD43,OUT035,1532.5138
FDA51,OUT018,1681.2324
NCX17,OUT027,6759.912
NCZ17,OUT049,801.08563
FDR11,OUT027,3951.7102
FDW34,OUT049,2669.1733
FDN50,OUT017,1808.6848
FDS09,OUT046,1007.5304
FDS48,OUT018,1976.5396
FDL44,OUT049,3209.874
DRF48,OUT018,1409.3761
FDA14,OUT018,1604.4662
NCD30,OUT049,2086.143
FDI16,OUT017,853.0391
NCG06,OUT035,3376.6162
DRZ24,OUT035,2765.7173
NCS17,OUT045,1513.6898
FDB37,OUT045,4559.42
FDE10,OUT035,2174.8992
FDC57,OUT045,2916.3594
FDM12,OUT018,2574.6768
FDE24,OUT049,2196.1853
FDW22,OUT045,4518.3325
DRD01,OUT027,1405.3768
NCZ18,OUT027,4318.7515
FDN49,OUT045,392.7482
FDR22,OUT035,2435.135
FDV08,OUT019,145.45117
FDY39,OUT046,4142.222
FDV36,OUT049,2436.8535
FDO60,OUT045,956.2118
FDU04,OUT027,3312.693
FDR20,OUT027,1573.931
FDW19,OUT019,292.4113
FDU40,OUT049,3203.169
FDK15,OUT045,1003.1871
DRF15,OUT035,1365.1233
FDQ25,OUT017,2868.1084
FDI48,OUT019,245.83937
FDS49,OUT046,1470.1072
FDV22,OUT046,2602.9539
NCV42,OUT046,1736.2834
FDX26,OUT046,3033.052
FDI33,OUT018,1713.5139
FDZ14,OUT049,2262.0774
FDG10,OUT013,395.10382
FDM38,OUT018,693.65485
FDG26,OUT027,5074.9233
FDH46,OUT035,1613.8314
FDN13,OUT018,1003.1984
FDU57,OUT035,3181.6545
NCI06,OUT046,3086.5266
FDM38,OUT045,876.61444
NCG42,OUT010,394.42044
FDL39,OUT045,1535.2572
FDT31,OUT019,-619.097
FDV59,OUT013,3806.906
FDB49,OUT035,1698.35
FDD58,OUT049,1885.7522
DRN59,OUT046,805.52277
FDX48,OUT049,2133.0627
FDQ11,OUT049,3259.7424
FDY12,OUT049,1046.9757
FDQ11,OUT045,2589.1992
DRI11,OUT017,1966.4834
FDY32,OUT027,4643.9995
FDS51,OUT045,718.59625
FDR19,OUT010,674.212
DRB13,OUT018,2410.5515
FDS21,OUT035,934.38934
FDQ40,OUT045,2817.102
NCE55,OUT013,3213.3254
FDX43,OUT027,3616.129
FDS12,OUT049,2110.2173
DRK01,OUT027,2240.5344
FDN25,OUT017,299.09055
FDB60,OUT046,3498.4714
FDQ13,OUT017,1555.6017
DRK13,OUT045,4340.6216
DRF25,OUT018,416.74664
NCD42,OUT019,363.699
FDW25,OUT045,1209.9396
NCV29,OUT027,4257.706
NCK42,OUT035,3994.6191
DRJ13,OUT027,5058.886
DRD15,OUT017,3159.3767
FDM27,OUT045,2402.3384
FDZ50,OUT018,2836.0278
FDC04,OUT046,3502.4133
FDF50,OUT049,2715.388
FDP15,OUT045,3889.302
FDK46,OUT035,5261.3096
FDZ56,OUT018,1943.9795
FDY60,OUT049,2571.1936
FDB10,OUT035,2856.2996
FDR57,OUT045,2383.0417
FDU58,OUT049,3436.3696
FDH02,OUT046,1072.8104
FDP48,OUT013,3392.221
FDI46,OUT035,3784.8652
FDW56,OUT013,4396.1016
NCM19,OUT010,192.80751
FDS50,OUT027,5214.0933
FDK24,OUT013,1093.0776
FDO36,OUT017,3415.5417
FDK45,OUT027,2363.5764
NCL05,OUT045,799.09796
FDL32,OUT018,1222.0875
FDA28,OUT049,2494.918
FDY36,OUT018,974.31024
FDP32,OUT018,1720.6422
FDL50,OUT046,1319.5599
DRC24,OUT049,2757.5334
NCS18,OUT017,1829.0033
FDD16,OUT017,1705.5271
NCV18,OUT013,2441.4497
FDX07,OUT046,2481.4614
NCZ05,OUT027,2973.1372
NCI31,OUT013,732.50836
FDK14,OUT049,880.91345
NCR06,OUT045,790.2677
NCF54,OUT049,2951.393
DRG23,OUT010,89.27014
