Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,704.3376642109113
FDO34,OUT049,2765.84937574238
FDM04,OUT019,247.09289762401136
FDZ25,OUT049,2889.383303931833
FDU08,OUT049,1676.345681852927
NCW30,OUT045,3853.6646978909953
NCM18,OUT013,974.0045258703542
FDS22,OUT035,749.0513804537769
NCH18,OUT017,3980.1178496556577
FDC23,OUT013,2852.006661755652
FDY46,OUT013,3076.0822580681233
NCU06,OUT046,3701.851461359033
FDX57,OUT045,1565.779056517545
FDX36,OUT027,5214.384699175874
FDL16,OUT045,785.9485291429987
FDT16,OUT010,916.3547347154367
FDN16,OUT018,1354.7825004862066
FDC03,OUT046,3087.314974287679
DRF60,OUT013,3958.565019415498
FDS27,OUT027,5424.416007963342
FDP33,OUT010,722.9638148390409
FDJ36,OUT018,1356.7013689064063
NCR42,OUT013,725.0215043191904
FDV14,OUT017,1406.9759562634756
NCP42,OUT035,3199.7429331357657
FDB50,OUT027,2245.0620543659406
NCC30,OUT027,4564.161509859246
FDA23,OUT018,1363.9479195081897
FDW16,OUT017,1484.6367002767754
FDQ52,OUT010,727.7934856980045
FDB58,OUT049,2321.655083173917
NCP29,OUT049,1082.0509462418354
NCM05,OUT045,4166.346016578799
FDO25,OUT013,3542.123096653073
NCM54,OUT046,2070.195337151848
NCL54,OUT046,2809.4211841447022
FDL39,OUT010,560.7908831888813
FDF53,OUT018,2837.7756033064993
NCQ42,OUT035,2097.3160927731724
FDF58,OUT013,1010.2866234432078
FDZ04,OUT035,1106.124315444354
FDE26,OUT019,477.57506921612173
FDS60,OUT017,2752.100621243825
FDV58,OUT017,3031.338148934518
FDM04,OUT045,833.5020765247666
FDE08,OUT035,2492.5827659038323
NCB43,OUT049,3093.8304934126927
FDU11,OUT010,499.4649960264669
FDF22,OUT019,629.237462447988
FDE24,OUT013,2155.308093249026
DRJ49,OUT046,2073.3033932683566
NCQ53,OUT035,4150.495774954268
NCL41,OUT013,728.6878299346522
FDR22,OUT013,1785.4239569942997
FDH04,OUT035,1549.9108647005592
DRH15,OUT045,733.0682557592987
FDY40,OUT049,883.3628827729544
NCI17,OUT035,1620.9137931396053
NCC18,OUT013,2837.0818674244833
FDY28,OUT027,5476.075589046957
FDB45,OUT027,2615.1099295337276
NCL30,OUT018,1615.0994413320254
FDM10,OUT017,3551.0740253390286
FDH22,OUT027,3281.653886356784
NCZ53,OUT017,3155.7643479233884
NCI18,OUT013,3526.707394449975
FDH14,OUT027,3516.9857819481813
FDR36,OUT027,1063.140006526545
FDW01,OUT045,2426.5693091263984
FDK02,OUT027,3058.845189558588
FDJ02,OUT018,2105.8446812551524
FDU55,OUT013,4381.289113907168
NCV18,OUT027,2422.527450723391
FDH14,OUT018,1587.2294786678476
FDZ37,OUT045,1431.7483698811916
FDX49,OUT049,3846.487232934158
NCD43,OUT046,1648.5431136571262
FDZ07,OUT013,974.0045258703542
FDK43,OUT035,2127.872383566584
FDR32,OUT018,3115.093999646451
FDT39,OUT013,2455.1996043156273
NCV54,OUT017,2022.5806609569906
FDF38,OUT018,541.3582312685947
FDV60,OUT046,3029.0452676222467
FDH44,OUT027,3901.4153525477077
FDS21,OUT046,960.5666703960941
NCL41,OUT045,732.2114827830627
FDM46,OUT017,1611.2072825592995
FDU27,OUT045,785.9485291429987
NCJ54,OUT017,3895.6898702299236
DRG51,OUT018,2504.186112793
NCA29,OUT019,532.2181145604804
FDR47,OUT045,2985.30237979418
NCL19,OUT027,3496.585642174654
DRG01,OUT049,1201.9942125268224
FDG10,OUT046,855.478516471199
NCV05,OUT049,2518.5065948310207
NCH18,OUT019,678.6355318999722
FDV14,OUT018,1166.6939835655367
DRJ23,OUT035,3182.8732639482387
DRJ11,OUT046,3027.868117429804
FDZ03,OUT017,3150.890819177968
FDI27,OUT010,190.69618927317498
FDJ14,OUT018,1110.9392206565626
FDU32,OUT017,2053.5963899271424
FDD47,OUT027,4066.4065006049245
DRF36,OUT035,3189.351654172813
FDM21,OUT046,4041.0138998955636
FDV10,OUT018,542.3404486813553
FDH60,OUT018,2952.417356369765
FDX47,OUT010,509.56669132667037
FDT19,OUT019,460.07379320718337
FDO11,OUT045,3943.4196561331805
FDH24,OUT027,3997.7170994514995
FDL02,OUT018,1355.14990458168
FDB02,OUT049,2892.8017992427654
FDA43,OUT046,3048.055974460138
FDG52,OUT045,799.8922357276601
DRC12,OUT013,3066.497406242008
FDY37,OUT018,1606.8161314210247
NCU18,OUT045,2113.3939220579227
FDU09,OUT035,916.5141505811881
DRJ25,OUT027,1280.2659566709006
DRE12,OUT018,1473.7068517662547
DRL47,OUT017,2084.85823949592
DRK01,OUT046,1539.6524105058982
FDC22,OUT019,553.7393630859024
FDG44,OUT013,849.9653115276801
FDW04,OUT035,2001.981139114357
FDK09,OUT049,3884.552642133455
NCN43,OUT035,2083.922970494047
FDG04,OUT049,3019.7753148033185
FDH32,OUT010,520.6299032284484
DRI47,OUT017,2506.7733306942205
DRE15,OUT013,1110.5395211999466
FDY11,OUT035,1163.7429683822463
FDO60,OUT049,758.6963083053334
FDQ20,OUT018,543.0767438434173
FDO57,OUT027,3903.1266398277244
FDT14,OUT019,310.53303174178126
FDA57,OUT049,743.3141512175727
DRN35,OUT017,732.5039950646653
FDJ03,OUT046,777.3444288711739
FDX28,OUT017,1708.0137593647994
DRE25,OUT045,1445.2152871421479
FDR09,OUT046,3888.52979418445
FDB23,OUT035,3740.0626652534092
FDO08,OUT045,2604.5101933505102
FDQ23,OUT049,1706.1437256703757
FDW04,OUT013,1988.146657991461
DRK13,OUT010,590.0684172744633
NCL17,OUT027,3406.8178238854816
FDY21,OUT035,3045.6943348494665
FDJ38,OUT027,4931.144830054703
FDA37,OUT019,429.2032178103056
FDV43,OUT013,744.9267044133479
FDL36,OUT046,1440.618433995533
FDD53,OUT045,727.4283773668925
FDZ19,OUT010,509.83399122934486
FDV21,OUT045,2037.9140882306626
NCL54,OUT018,2779.8120755854907
DRI47,OUT027,3755.129909592475
DRG03,OUT049,2515.8723317461836
FDG21,OUT013,2454.1589797034762
FDW03,OUT018,1421.996974920961
NCI55,OUT046,2016.3976339789392
DRC36,OUT019,493.158570978407
FDH22,OUT017,2083.545264057686
FDV20,OUT045,2101.1443024141495
NCU41,OUT027,5313.501834893849
FDN46,OUT027,2664.681044802829
FDK50,OUT045,2600.313616902257
NCA05,OUT027,3751.4369206880497
DRH01,OUT018,2784.951710140904
FDT08,OUT018,2122.3041744996153
FDM08,OUT018,3126.730570834193
FDZ07,OUT035,1006.6623596573465
FDS22,OUT017,802.695772783216
FDV35,OUT027,3762.564136731138
FDI28,OUT010,556.0789300565503
FDW58,OUT027,2570.1412913540516
FDT52,OUT045,3945.6906662415126
FDY34,OUT046,2634.5557394134617
FDR10,OUT046,2563.222065812283
FDK57,OUT017,1999.324289637453
FDR02,OUT027,2630.772318625102
FDX49,OUT046,3677.8403432282694
FDQ20,OUT046,722.501956661086
DRK23,OUT045,4042.462542397299
NCW06,OUT046,3056.8425545751197
FDR31,OUT017,2491.5603747713085
NCE43,OUT013,2733.5658767678037
DRO59,OUT027,2143.559725046452
FDN09,OUT049,4000.7867544896076
FDR11,OUT046,2559.425408150625
FDO57,OUT013,2610.647640665065
NCX18,OUT017,3133.286305994999
FDB05,OUT018,3352.5129908479985
FDQ08,OUT018,813.3954682345244
NCG43,OUT035,1606.1628087767544
FDJ56,OUT013,1651.860795155114
FDA13,OUT010,132.49963173303973
FDO56,OUT017,1979.3823157198258
FDB37,OUT018,3240.1474047137312
FDZ02,OUT018,1306.9083148094733
FDQ24,OUT046,4102.124961050302
FDM16,OUT013,1086.653475233581
FDU35,OUT049,1681.179374739187
FDT35,OUT035,2738.283806310664
NCX30,OUT049,4040.546604224422
FDG04,OUT017,3082.3647693935195
FDI12,OUT035,1405.639086509362
FDE35,OUT035,1022.7098281377013
NCP14,OUT027,2670.0471007463198
NCY53,OUT045,1756.0271024838612
FDP49,OUT017,916.5141505811881
FDQ04,OUT017,748.0182712909572
FDM39,OUT035,2930.4947653707113
FDO58,OUT019,456.9364819250363
FDC56,OUT017,1978.1387480112573
NCQ54,OUT046,2704.8207009873163
FDV10,OUT027,1049.627815074458
NCK17,OUT046,726.0924234920778
NCF55,OUT027,1024.0794536932299
FDV33,OUT013,4116.242059002599
NCH29,OUT019,341.20441909487226
FDA37,OUT027,3262.041077832242
FDH46,OUT018,1362.8927966427157
FDS25,OUT035,1816.4895066892755
FDH04,OUT027,2376.482850123466
FDX52,OUT046,3055.820163442596
NCD42,OUT017,741.2782396910328
FDW47,OUT017,2058.2228997850934
FDL25,OUT027,2557.571315823457
NCJ06,OUT010,540.8294496089117
FDY09,OUT013,2847.2427649222677
FDS40,OUT046,719.059583596614
FDH41,OUT017,3555.719720495758
FDG38,OUT035,1424.4920173435712
FDU03,OUT027,4786.984768827437
FDV20,OUT046,2101.1443024141495
DRB13,OUT045,2840.379281386545
NCQ30,OUT013,2000.4126247282168
NCH06,OUT013,3820.028077716544
FDU50,OUT018,1432.6061477225373
NCO42,OUT019,449.3695747589688
FDW09,OUT018,1036.7164284497687
FDH04,OUT013,1418.137207652514
FDC21,OUT045,1653.7620812379043
FDL21,OUT049,746.881763751777
FDM46,OUT010,497.83624808119777
FDT22,OUT019,376.85782891264085
FDB28,OUT035,3080.196330590275
FDI12,OUT018,1185.4166711724547
FDA28,OUT045,2084.8397095332775
FDF59,OUT013,2091.5575742329297
FDM45,OUT027,3181.004935549624
FDQ56,OUT017,1370.0862220188808
FDR46,OUT049,2523.8676151365994
FDT01,OUT013,3448.7608778660942
FDD16,OUT027,2002.4919231778304
NCU30,OUT010,483.75622549973167
FDM40,OUT010,427.98897898277403
FDI56,OUT035,1522.4506870181337
NCS30,OUT013,2093.511865339139
FDU08,OUT017,1694.8673676514827
FDX51,OUT027,5465.468481497759
FDA43,OUT045,3049.6553794530864
FDX59,OUT010,131.7142350045712
FDC37,OUT018,1341.2626803717844
FDP58,OUT013,3532.542819348903
NCY42,OUT035,2196.3208694293285
FDF21,OUT018,2930.577360419178
FDU10,OUT027,1028.1574082527065
DRL47,OUT018,1560.332759709929
FDA58,OUT018,3217.209338285108
FDJ22,OUT049,3111.496228667875
FDK50,OUT046,2554.435485697301
FDO38,OUT035,1330.3098265896022
DRF60,OUT035,4023.624094846413
NCZ42,OUT019,842.8414039220004
FDD35,OUT049,2007.1554889358626
FDL25,OUT045,1455.175232771901
FDJ16,OUT013,864.715715545213
DRK59,OUT049,4016.407058249644
FDI50,OUT046,3794.386914295152
NCB19,OUT045,1349.9470108224748
DRI37,OUT035,998.425625569795
FDA14,OUT027,3673.4669724795963
FDC08,OUT018,3104.4888514263216
FDS45,OUT046,1724.358017947902
FDI21,OUT049,1102.087052391739
DRJ47,OUT035,2895.68319642088
DRE37,OUT027,4869.322551310991
FDT55,OUT018,2360.6634244853412
NCG42,OUT027,3320.200971208492
FDA31,OUT049,2892.669358374074
NCW42,OUT046,3595.56031882909
FDF50,OUT017,3117.077604187134
FDK56,OUT049,3172.684576839014
FDX10,OUT035,723.616952743562
NCK07,OUT027,4105.030304999969
FDZ49,OUT017,3670.644219344375
FDR33,OUT013,1692.97227944864
FDO44,OUT018,1462.9374113068307
FDA20,OUT046,3048.055974460138
NCL30,OUT045,2070.195337151848
FDI05,OUT019,390.5976676008708
FDQ12,OUT018,3175.1274885559274
FDH47,OUT017,1621.198214497822
FDH34,OUT018,2941.2003126753616
FDF29,OUT046,2089.8541623657966
FDG40,OUT018,517.9158874049883
NCE18,OUT017,4117.732905526074
FDP21,OUT010,636.0573455993134
FDY50,OUT013,1376.4728120995478
FDB36,OUT049,2188.8942874233326
NCZ29,OUT049,2175.6653835962593
FDU20,OUT018,1531.9270035949035
FDO56,OUT013,1937.1393086857051
FDW31,OUT049,3144.109818294582
DRH59,OUT013,1111.1110801340706
NCB30,OUT017,3212.4156091483374
FDK43,OUT027,3364.260596194484
FDW43,OUT045,3773.0305495883663
NCL19,OUT017,2205.1074495443104
FDJ27,OUT046,1653.7620812379043
FDC45,OUT046,2645.5555250030825
FDY40,OUT035,814.2530556953423
NCM41,OUT035,1515.8455658805829
NCK18,OUT019,462.5320227613776
FDP37,OUT049,2153.1987984495136
FDA27,OUT027,6121.697051992956
NCX30,OUT035,3819.745324794616
FDR09,OUT017,4039.6610912218985
FDG08,OUT027,4534.247251260627
NCU30,OUT013,2650.1418506162354
FDB16,OUT017,1425.9641366306819
FDM16,OUT017,1171.3100941912546
FDC48,OUT013,1267.2942966555197
NCF18,OUT046,2983.7029748012314
FDU46,OUT018,1192.8172914938484
FDH41,OUT018,3055.0478038121432
NCN42,OUT010,490.57612050093553
FDU49,OUT046,1329.8479278464688
FDB20,OUT027,2146.8302739330675
FDG50,OUT019,392.30264269540754
FDW20,OUT045,1973.4460567296485
NCO55,OUT049,1743.1913954626377
FDX48,OUT046,2435.561273562857
FDU48,OUT046,2078.5223608491337
FDR48,OUT019,430.7819682255915
FDK27,OUT013,2039.8466030349216
FDT35,OUT013,2656.764025642303
FDN12,OUT049,1735.4292050593922
NCE31,OUT019,146.85603643178024
FDL21,OUT017,744.4916534151392
FDV56,OUT017,1721.606011179539
FDR16,OUT017,3563.363827608344
NCP41,OUT049,1730.5955121731322
FDJ27,OUT013,1675.4029652556171
FDA07,OUT017,2067.8234609087517
FDK55,OUT049,1462.5923294517754
FDM33,OUT049,3741.9796947435157
FDY46,OUT046,3030.2204592599237
FDD36,OUT046,1909.5734058711405
FDB12,OUT027,2693.18182359279
FDF28,OUT019,429.2032178103056
NCE07,OUT019,492.0159938402083
FDW50,OUT027,4014.006059799827
NCW18,OUT017,3975.247572900949
NCJ17,OUT019,391.16177245833154
DRZ24,OUT010,532.0428694939292
FDS07,OUT035,1975.5129188985425
NCW05,OUT010,520.5966849813345
FDZ22,OUT018,1153.61415547172
FDK02,OUT046,1906.0057933369362
FDZ45,OUT027,5450.929214709352
FDL25,OUT046,1401.5060467719084
FDS08,OUT045,2800.6346040297203
NCZ42,OUT027,6395.616568803566
FDX57,OUT035,1618.5458680064098
FDF21,OUT046,3055.820163442596
FDJ56,OUT018,1308.896676945246
FDX10,OUT013,725.9942945733217
DRG48,OUT035,2509.496256497804
DRN37,OUT046,2681.593196248247
NCY41,OUT018,524.278117144856
FDN28,OUT045,1644.975501122922
FDE34,OUT045,2878.4526646919585
FDR10,OUT045,2609.1001970172388
FDC32,OUT017,1503.4625066509275
DRG13,OUT046,2632.0105180117807
FDP59,OUT049,1682.2498067877088
NCT53,OUT010,475.9634717701749
FDL57,OUT027,5804.628238576123
FDN32,OUT010,686.6991196679951
FDK09,OUT018,3117.0890649969556
FDA52,OUT010,376.73159907782366
FDC57,OUT049,3082.99512400413
FDI09,OUT035,4080.526804619187
NCB07,OUT046,2928.016779038573
FDP26,OUT035,1699.7581887757417
FDP40,OUT027,3005.3700894822605
FDL15,OUT013,2454.2914205721677
FDV07,OUT046,1753.351785844962
FDS03,OUT017,1122.8359319601236
FDE50,OUT049,3063.77866786513
FDQ15,OUT017,1305.847922250716
FDQ33,OUT010,476.13519587684897
FDT22,OUT013,864.715715545213
DRO35,OUT035,1993.222908183681
FDJ41,OUT049,4155.739319685178
FDQ27,OUT035,1781.9308609455302
FDC26,OUT017,1867.5476136371103
NCF43,OUT027,3443.47362505772
NCR50,OUT035,2508.6372999769037
FDE39,OUT018,1518.688556002229
FDN49,OUT027,1062.3090104407213
DRG11,OUT035,1708.0137593647994
NCA18,OUT049,1992.329289617258
FDM36,OUT018,2771.0254954705088
FDW32,OUT017,1393.997088697146
NCQ18,OUT010,510.92339264814245
FDX14,OUT027,2087.8416475672407
FDD46,OUT017,2450.8942778334294
FDI34,OUT019,659.4578372761493
NCJ17,OUT035,1408.7480730599968
FDB52,OUT035,4147.610565468145
FDV55,OUT018,2111.9240185299477
FDC57,OUT046,3037.984648242382
FDB29,OUT046,1906.0057933369362
NCO43,OUT035,1781.9308609455302
FDG44,OUT045,853.7483407542206
FDJ34,OUT045,2065.179817328413
FDH40,OUT049,1343.3887167589419
NCD07,OUT027,2992.4543583860104
FDB41,OUT017,808.0918770410028
FDH47,OUT018,1309.3543906787133
DRK37,OUT035,3145.141395667205
FDM25,OUT019,493.158570978407
NCX06,OUT045,3059.968169719612
NCS05,OUT017,2129.3192238648985
FDS39,OUT045,2119.0482665670283
FDC47,OUT027,5621.182839289498
FDG20,OUT013,2833.6561977602673
DRL23,OUT017,1721.606011179539
FDY33,OUT013,2590.107626290154
NCH18,OUT045,3768.1935699824394
FDX47,OUT035,2492.5377903916096
NCB06,OUT045,2548.7811411881953
FDP36,OUT049,886.2769514805923
FDW44,OUT018,2781.648447726692
NCU41,OUT018,2935.79176513785
NCS17,OUT046,1543.31873612136
FDD46,OUT035,2450.8942778334294
FDE45,OUT017,2906.8799236167247
FDI09,OUT017,4080.526804619187
NCJ54,OUT010,690.4762456709816
NCA29,OUT018,2785.216060260897
NCN41,OUT027,3178.9405368912844
FDY34,OUT035,2711.8283422757618
NCG55,OUT035,1972.8605724071303
DRM49,OUT046,722.107710192556
NCB42,OUT049,1998.3689088208803
FDE58,OUT045,1906.0057933369362
DRJ25,OUT013,796.4253842180005
FDS47,OUT010,533.0721415087905
FDY21,OUT049,3132.962617054375
NCI54,OUT013,1781.8563444600954
FDO24,OUT017,2576.5622887371287
FDY43,OUT035,2730.519617328206
FDF35,OUT018,1356.7013689064063
NCP29,OUT019,439.2663389761853
FDN28,OUT027,2604.1101762775456
FDJ50,OUT018,729.8227485327063
FDQ14,OUT027,3723.1168546811336
FDC37,OUT035,1706.528892726769
FDN08,OUT046,1886.3459011320715
FDD04,OUT035,2144.730164315999
FDW34,OUT018,3254.7357881389366
FDP04,OUT017,1112.7113863278214
NCG07,OUT017,3153.927975782187
NCN14,OUT018,2952.98936428628
FDJ16,OUT045,881.2156977844945
NCM42,OUT045,1668.3028092868153
NCF19,OUT046,776.7486205344997
FDY21,OUT018,2977.872557755384
FDY19,OUT035,1972.8605724071303
FDV09,OUT045,2441.010233750486
FDA28,OUT013,2082.665069671782
FDC38,OUT018,1584.3474662625881
FDL28,OUT045,3795.9863192881007
NCH43,OUT049,3562.8607303297636
NCN53,OUT045,758.1823417208848
NCW05,OUT017,1694.1458334971137
NCO30,OUT018,2936.165064477063
FDT04,OUT019,140.7373355791882
FDB27,OUT018,3002.8530023144745
NCK07,OUT013,2695.727693468945
NCA53,OUT013,796.9962546068944
FDB33,OUT018,2370.590807234176
FDU37,OUT017,1341.9518244018182
FDR13,OUT035,2010.398044689977
FDE45,OUT049,2910.281802383653
FDV37,OUT017,3142.541019021671
FDX44,OUT019,382.5243040826837
NCL06,OUT017,3938.662736280293
FDJ28,OUT045,3058.4419595680683
FDX55,OUT049,3603.132072157456
NCK17,OUT018,539.321028119419
FDH52,OUT035,1038.6689158947372
FDN13,OUT027,2655.894464687847
FDK44,OUT018,2784.951710140904
FDU16,OUT046,1273.081303733881
FDZ07,OUT017,998.425625569795
NCN06,OUT027,3865.7841106863602
FDH02,OUT010,568.7313846836728
NCW18,OUT045,3812.0218572896856
FDH57,OUT013,2101.9713299051164
FDV35,OUT045,2416.923772490516
NCU29,OUT013,2464.8451409515096
NCP02,OUT046,851.9109039369946
FDN44,OUT013,2593.80767969305
FDX03,OUT018,557.0664784416572
FDR11,OUT010,440.09962647321373
FDA36,OUT046,2848.8766720490516
FDP58,OUT027,5347.925098236503
FDH31,OUT045,1569.3466690517494
FDH34,OUT035,3155.7643479233884
FDS13,OUT035,3948.8375306319176
FDT01,OUT018,3034.615563288247
FDY09,OUT049,2849.4470802548763
FDV33,OUT027,5821.428299754209
NCW29,OUT010,409.4362276286034
NCN17,OUT045,1644.975501122922
FDX01,OUT046,1900.7868257561581
FDL03,OUT049,3111.496228667875
DRL59,OUT049,940.5105457457342
DRM11,OUT027,5054.719442891527
FDA43,OUT049,3161.8492074304513
FDZ56,OUT010,540.4887006467939
FDI44,OUT018,1061.23959232533
FDB50,OUT013,1277.7678452314053
FDU15,OUT019,184.66404989584873
NCJ19,OUT019,327.029467750166
FDD48,OUT013,1928.7380032652409
NCW42,OUT035,3813.1851497175767
FDL24,OUT017,2894.1688364343877
NCB30,OUT013,3117.482427809812
FDK25,OUT013,2724.779296652822
FDW28,OUT049,3096.0019706480794
FDD47,OUT017,2856.481904601592
FDK16,OUT019,317.83989355872797
FDW37,OUT046,1446.8291600740522
FDA48,OUT035,3691.538059495816
FDA14,OUT017,2457.9055513844746
FDV15,OUT013,1661.5673057354197
FDN22,OUT049,3974.918857361513
NCD55,OUT045,730.9959899010969
FDY43,OUT013,2733.5658767678037
NCU05,OUT017,1335.4681806166886
FDF10,OUT035,2477.090583566752
FDR39,OUT018,2952.98936428628
FDG40,OUT013,728.6878299346522
FDZ28,OUT019,429.2032178103056
FDE02,OUT045,1568.3234569806025
FDU60,OUT049,2753.9397623948985
FDM21,OUT013,4058.55341349629
FDV52,OUT019,276.1844932152389
NCW06,OUT013,3119.4491289855623
FDX36,OUT035,3749.5217656720743
FDT35,OUT027,4102.662396238891
NCL19,OUT010,547.6236643759494
NCD31,OUT046,2635.5781305459855
FDE53,OUT019,320.5359254700185
FDW58,OUT019,324.10353800422297
DRF48,OUT046,3048.055974460138
FDW57,OUT035,2835.4602474359704
DRH13,OUT017,1723.964431128659
FDT33,OUT013,2724.9117375215133
DRK47,OUT027,4917.410287111628
FDY22,OUT010,517.239392971576
FDC35,OUT019,586.114005898725
FDO03,OUT013,3892.7918348500207
FDF24,OUT045,1293.0483070277212
FDF56,OUT018,2855.960095200648
FDD28,OUT013,864.715715545213
FDG53,OUT027,3472.2825962422853
FDO27,OUT019,327.2607125102109
NCF54,OUT018,2778.721921269728
FDC20,OUT027,1674.8750809753901
FDU10,OUT046,718.3512880285299
DRA24,OUT018,2399.660754157387
FDA02,OUT010,455.3717035416225
FDG10,OUT017,925.3777853160922
FDW39,OUT010,452.5981400192683
FDP04,OUT019,456.77765809505115
NCM55,OUT013,3076.6864966613425
FDG47,OUT045,4206.982522942994
NCU41,OUT017,3190.8154863214754
NCK31,OUT017,850.5653525730133
FDZ46,OUT045,1664.735196752611
FDU13,OUT027,3581.4623856258672
NCF19,OUT045,799.8922357276601
NCJ43,OUT013,2854.228872767405
NCJ05,OUT045,2427.797084580399
FDS04,OUT027,3332.9602223363086
FDX28,OUT010,521.516615446658
FDB41,OUT027,1205.3270593689867
FDG53,OUT046,2115.4806540328236
FDL15,OUT010,484.29518307192717
FDQ08,OUT049,1005.2346067361684
DRN36,OUT013,1574.1106130144933
FDI46,OUT013,4029.4381130863426
FDG16,OUT027,5387.662363092885
FDV32,OUT013,1011.4539907140055
FDF44,OUT010,523.3352933806547
FDK04,OUT018,759.512782304099
NCA41,OUT013,3161.304322939261
FDD51,OUT017,736.4004509372734
NCZ53,OUT045,3049.6553794530864
FDP01,OUT027,3783.785913744759
FDY25,OUT049,3002.2886649495877
FDB17,OUT018,2849.2735383234217
NCV54,OUT018,1493.1374114286748
FDJ32,OUT017,1084.7449389000592
FDA37,OUT049,2128.9776232329787
FDG35,OUT035,2802.1323035798
NCM05,OUT018,3382.54270149771
FDG45,OUT046,3450.4244993523494
FDH28,OUT013,733.6262929718945
NCE18,OUT049,4151.606811618151
FDH38,OUT045,1900.7868257561581
FDR56,OUT013,3121.2506195866185
FDH17,OUT027,2488.44629676185
FDD39,OUT049,3643.6391940531557
FDB41,OUT049,883.3628827729544
NCR53,OUT046,3560.1813080540264
FDX46,OUT017,912.5613759350497
FDV28,OUT049,740.3561211701949
FDA08,OUT018,2490.472750347841
FDH45,OUT017,740.1877457188729
NCS38,OUT010,496.3088587456803
FDD40,OUT010,618.2218303990995
DRM59,OUT035,2499.850719861922
NCJ43,OUT018,2771.0254954705088
NCN29,OUT013,800.6625802223562
NCC19,OUT045,3029.4675224227526
FDR56,OUT035,3178.759688062701
FDZ43,OUT049,4017.247617888951
FDJ32,OUT010,373.9206215790656
DRH03,OUT017,1507.5899952915252
NCZ54,OUT035,2637.4163578510465
FDE26,OUT017,2460.5398144693118
FDS03,OUT045,1058.421117454629
DRZ24,OUT019,352.6585656206329
FDO48,OUT027,5332.353070109449
FDW39,OUT049,2892.8017992427654
NCK05,OUT049,1051.1840900815416
NCK30,OUT017,4050.851183703898
FDT27,OUT018,3257.3137990056102
FDS08,OUT019,525.0128010491771
NCJ19,OUT049,936.9429332115299
FDC58,OUT045,728.3217787900684
DRE37,OUT013,3125.774831136539
FDW02,OUT035,2153.21818576592
FDJ02,OUT010,487.00850796673114
FDX09,OUT045,2789.7612919398375
FDT31,OUT010,618.2218303990995
FDI24,OUT049,2974.846955994935
FDY09,OUT045,2832.6059604245456
FDV28,OUT045,709.8741410557332
DRM47,OUT049,3161.8492074304513
FDT52,OUT019,698.8294027874565
FDI48,OUT018,728.8019139428892
FDY55,OUT017,4168.247095982319
FDU48,OUT013,2088.3919370963995
FDN25,OUT045,881.2156977844945
FDP20,OUT049,2179.0500928371753
FDJ15,OUT013,3126.4352368306995
FDD04,OUT018,1579.656977409754
FDY58,OUT045,3788.2221303056426
FDR37,OUT018,3042.835372598672
FDF44,OUT013,2125.1561061849598
FDD32,OUT045,1310.7142893924652
FDR57,OUT017,2496.1054029258144
DRG39,OUT027,1672.299053506706
FDX15,OUT017,2585.3488688521106
DRN37,OUT045,2625.0714135949297
FDW40,OUT027,3476.8215725388104
FDB32,OUT049,1585.3494868286896
FDM40,OUT018,1610.5802989655126
FDE39,OUT027,3100.915215316162
DRH49,OUT017,1367.0487134155342
FDT46,OUT049,886.2769514805923
NCF06,OUT035,3924.642021620968
FDP07,OUT017,3149.039584560908
FDC04,OUT013,3946.4586570708407
FDZ32,OUT017,1720.3968185944548
FDD50,OUT045,2684.190418569249
FDU56,OUT017,3220.5838958703284
FDV34,OUT017,1154.3954584541502
NCY41,OUT013,742.1381293408784
NCK18,OUT046,2639.5123382190172
DRH25,OUT049,924.6196131104422
FDT57,OUT046,3886.3981927353166
FDV56,OUT018,1356.3397988245545
FDV12,OUT045,1565.779056517545
FDN52,OUT017,1401.4018905050066
FDX38,OUT035,810.317381962915
FDE47,OUT018,1558.8345866466736
NCO07,OUT013,3478.7923324524213
FDV09,OUT027,3738.1053104151574
FDZ23,OUT019,586.4828110277813
DRH51,OUT018,1174.370481696913
NCY54,OUT045,2782.6602927480144
DRG49,OUT013,4045.6920831383663
NCC19,OUT049,3172.684576839014
NCV53,OUT045,3918.4190032611136
FDZ47,OUT019,311.7493453550361
NCO26,OUT018,1500.8463527434246
NCP02,OUT045,990.9657179050121
NCW30,OUT018,3438.3969185407427
NCN55,OUT046,3856.062235493633
FDB20,OUT010,507.75418541366724
DRL11,OUT013,2544.3576603829574
DRD60,OUT045,3126.921422246899
FDW14,OUT010,543.9453308146645
FDL27,OUT010,400.06138584795605
FDU09,OUT018,754.2167601033993
DRH36,OUT027,1998.8255975623686
FDP34,OUT027,3771.7781007511917
FDE04,OUT017,2935.3950691756836
FDZ57,OUT027,3396.8254598758404
FDF02,OUT010,526.8074110598538
FDG28,OUT045,3945.6906662415126
NCI31,OUT046,713.3504196539357
FDT43,OUT013,819.9113871248047
FDU20,OUT046,2024.1618229613975
FDD53,OUT013,741.9147509633459
FDW15,OUT045,2434.3334981088565
NCT53,OUT045,2482.9213324543966
NCG55,OUT027,2959.947110832653
FDD48,OUT035,2001.2614922484627
FDG47,OUT049,4226.679393571955
FDI21,OUT017,1137.8339677040142
FDT27,OUT017,3853.8097258684707
DRO35,OUT013,1937.5245833802232
FDD33,OUT017,3940.6994045513925
FDC04,OUT035,4037.4086129519605
FDY34,OUT013,2653.70946315044
DRJ49,OUT049,2174.4395447063935
FDE05,OUT049,2530.986163850428
