Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3000.9003137154846
FDU08,OUT049,1617.1572156537802
NCW30,OUT045,4007.6882337837246
NCM18,OUT013,1015.1223147005661
FDS22,OUT035,753.9175145624471
NCH18,OUT017,4024.776008649317
FDC23,OUT013,2983.283014697438
FDY46,OUT013,3179.3099289979414
NCU06,OUT046,3868.1202229223773
FDX57,OUT045,1477.2117529469006
FDX36,OUT027,5807.806235929485
FDL16,OUT045,780.8712502471061
FDT16,OUT010,755.2446940249841
FDN16,OUT018,1374.794320878488
FDC03,OUT046,3182.051240759002
DRF60,OUT013,3950.5509837233317
FDS27,OUT027,5173.299918568794
FDP33,OUT010,740.8849864066119
FDJ36,OUT018,1367.6864504813364
NCR42,OUT013,706.2587926627316
FDV14,OUT017,1345.9517693895134
NCP42,OUT035,3301.789870770349
FDB50,OUT027,2345.8612267593553
NCC30,OUT027,4613.848803124926
FDA23,OUT018,1376.1755418932987
FDW16,OUT017,1494.652015006977
FDQ52,OUT010,486.57362402779876
FDB58,OUT049,2365.1808507802884
NCP29,OUT049,1079.0418195468594
NCM05,OUT045,3962.67303863456
FDO25,OUT013,3552.694536830276
NCM54,OUT046,2097.7055762584073
NCL54,OUT046,2922.1641474278326
FDL39,OUT010,507.970975586105
FDF53,OUT018,2636.320464133601
NCQ42,OUT035,2147.0709815595956
FDF58,OUT013,1027.904822855241
FDZ04,OUT035,1116.7677772382008
FDE26,OUT019,371.79403659730286
FDS60,OUT017,2736.7029763009446
FDV58,OUT017,2894.5836370169586
FDM04,OUT045,802.0483445960167
FDE08,OUT035,2514.0770205580725
NCB43,OUT049,3219.5835552602352
FDU11,OUT010,387.9431453916125
FDF22,OUT019,603.7732976776568
FDE24,OUT013,2144.6275130986887
DRJ49,OUT046,2084.7011629663953
NCQ53,OUT035,4027.5534382189207
NCL41,OUT013,708.4803292573707
FDR22,OUT013,1830.5674019230596
FDH04,OUT035,1507.810218795469
DRH15,OUT045,705.7367984517497
FDY40,OUT049,800.4575381664018
NCI17,OUT035,1606.4049853206923
NCC18,OUT013,2854.8358640693136
FDY28,OUT027,5619.338145194227
FDB45,OUT027,2773.6543872310585
NCL30,OUT018,1884.5546490449383
FDM10,OUT017,3590.80984182042
FDH22,OUT027,3193.9512922427953
NCZ53,OUT017,3253.3738192555966
NCI18,OUT013,3719.9687997286633
FDH14,OUT027,3225.9968763419247
FDR36,OUT027,1145.8757051966838
FDW01,OUT045,2307.3285447155517
FDK02,OUT027,3011.429100527854
FDJ02,OUT018,2096.7373414174713
FDU55,OUT013,4252.518062215734
NCV18,OUT027,2566.8183043169697
FDH14,OUT018,1769.1035307879467
FDZ37,OUT045,1365.0282691833263
FDX49,OUT049,3831.90213988639
NCD43,OUT046,1652.9050136810565
FDZ07,OUT013,994.5040484069846
FDK43,OUT035,2133.509646740756
FDR32,OUT018,3276.7852596565176
FDT39,OUT013,2461.530016621908
NCV54,OUT017,1978.9329715931278
FDF38,OUT018,619.2176191931885
FDV60,OUT046,3110.0878272402097
FDH44,OUT027,3827.409742982988
FDS21,OUT046,993.0063621089911
NCL41,OUT045,700.2548160148376
FDM46,OUT017,1531.0696079026552
FDU27,OUT045,779.9273621912297
NCJ54,OUT017,3883.7818130306036
DRG51,OUT018,2316.2649675898974
NCA29,OUT019,455.31308485836445
FDR47,OUT045,3071.064359607936
NCL19,OUT027,3264.978896208573
DRG01,OUT049,1255.9779587417584
FDG10,OUT046,909.1483878092714
NCV05,OUT049,2450.6099149230827
NCH18,OUT019,681.8237296481302
FDV14,OUT018,1129.9698079296966
DRJ23,OUT035,3288.4874495300965
DRJ11,OUT046,3154.944159331717
FDZ03,OUT017,3234.551484003349
FDI27,OUT010,149.9156300545667
FDJ14,OUT018,1083.3798448628163
FDU32,OUT017,1997.6128968837652
FDD47,OUT027,4685.825161802638
DRF36,OUT035,3322.002838037461
FDM21,OUT046,4011.4215017445426
FDV10,OUT018,628.3638515320528
FDH60,OUT018,2826.8345569789444
FDX47,OUT010,406.2401035396863
FDT19,OUT019,474.81565701431464
FDO11,OUT045,3911.442529417049
FDH24,OUT027,3967.315360783225
FDL02,OUT018,1370.0704048963503
FDB02,OUT049,2977.3608798331834
FDA43,OUT046,3108.457667731502
FDG52,OUT045,782.1384661056903
DRC12,OUT013,3136.95384029287
FDY37,OUT018,1934.6168901331223
NCU18,OUT045,2049.0956229524977
FDU09,OUT035,1037.4378494222426
DRJ25,OUT027,1423.506319842831
DRE12,OUT018,1567.1876068406757
DRL47,OUT017,2028.080216402807
DRK01,OUT046,1524.7978429175746
FDC22,OUT019,530.4636018645729
FDG44,OUT013,873.6942578628979
FDW04,OUT035,2246.1084165398033
FDK09,OUT049,3967.212967627482
NCN43,OUT035,2073.44242915219
FDG04,OUT049,3118.9668334295206
FDH32,OUT010,361.8465917494262
DRI47,OUT017,2482.8420757064637
DRE15,OUT013,1164.6302523657032
FDY11,OUT035,1158.1021504961438
FDO60,OUT049,732.4596878121512
FDQ20,OUT018,619.5596252505918
FDO57,OUT027,4031.572062819674
FDT14,OUT019,396.0553157813621
FDA57,OUT049,721.943966492614
DRN35,OUT017,711.0140294398595
FDJ03,OUT046,799.9148995905666
FDX28,OUT017,1707.7821109858328
DRE25,OUT045,1395.5057766395669
FDR09,OUT046,4120.05249149271
FDB23,OUT035,3834.154317720117
FDO08,OUT045,2478.42439422756
FDQ23,OUT049,1682.3192045109486
FDW04,OUT013,2176.0509251946733
DRK13,OUT010,552.4515794929588
NCL17,OUT027,3357.2715739438718
FDY21,OUT035,3287.1286503554666
FDJ38,OUT027,5200.210210291296
FDA37,OUT019,388.0436100022267
FDV43,OUT013,726.0710454319434
FDL36,OUT046,1460.1127061500908
FDD53,OUT045,707.97419634155
FDZ19,OUT010,445.3158808577171
FDV21,OUT045,1970.261433355428
NCL54,OUT018,2614.096262614297
DRI47,OUT027,3722.886829973077
DRG03,OUT049,2582.345716179951
FDG21,OUT013,2591.0548422112574
FDW03,OUT018,1405.6233588616226
NCI55,OUT046,2085.2718675281612
DRC36,OUT019,460.85865339162035
FDH22,OUT017,2082.88018315904
FDV20,OUT045,1980.0693780535103
NCU41,OUT027,5307.929948725339
FDN46,OUT027,2725.774796334109
FDK50,OUT045,2603.4447065232903
NCA05,OUT027,3649.2374550398868
DRH01,OUT018,2607.139165826493
FDT08,OUT018,2178.1993762871443
FDM08,OUT018,3290.3892273676634
FDZ07,OUT035,1035.365257393745
FDS22,OUT017,801.47767305473
FDV35,OUT027,3926.781059463477
FDI28,OUT010,312.02126884692734
FDW58,OUT027,2656.7976072086904
FDT52,OUT045,3890.4100801234326
FDY34,OUT046,2669.882539381261
FDR10,OUT046,2552.6763468020904
FDK57,OUT017,2129.5570601729996
FDR02,OUT027,2795.358896035782
FDX49,OUT046,3734.717677906477
FDQ20,OUT046,717.6005201689268
DRK23,OUT045,3889.669656175544
NCW06,OUT046,3110.6468118007033
FDR31,OUT017,2520.5517090736557
NCE43,OUT013,2797.420339587181
DRO59,OUT027,2163.7241213011753
FDN09,OUT049,4095.593294207336
FDR11,OUT046,2620.5116285883005
FDO57,OUT013,2541.285570106349
NCX18,OUT017,3155.9469309701376
FDB05,OUT018,3514.4343080167846
FDQ08,OUT018,815.9988863245112
NCG43,OUT035,1544.2296985031267
FDJ56,OUT013,1661.4374331612353
FDA13,OUT010,83.62144550657636
FDO56,OUT017,1881.9997468021518
FDB37,OUT018,3218.171675664986
FDZ02,OUT018,1263.9547410423183
FDQ24,OUT046,4061.928622392386
FDM16,OUT013,1156.5625846923804
FDU35,OUT049,1612.409198463981
FDT35,OUT035,2718.5032564638263
NCX30,OUT049,3932.2644386504376
FDG04,OUT017,3147.1007176169737
FDI12,OUT035,1394.6372745637584
FDE35,OUT035,1027.9146498989223
NCP14,OUT027,2752.8077210630117
NCY53,OUT045,1732.9725848967892
FDP49,OUT017,907.0326039504374
FDQ04,OUT017,717.6005269980402
FDM39,OUT035,3075.450364184415
FDO58,OUT019,437.56333313737645
FDC56,OUT017,1959.0931456067167
NCQ54,OUT046,2757.1542088317915
FDV10,OUT027,1145.126687815387
NCK17,OUT046,717.6005201689268
NCF55,OUT027,1140.686984133135
FDV33,OUT013,4194.69707998902
NCH29,OUT019,339.19058810528304
FDA37,OUT027,3224.776438936631
FDH46,OUT018,1377.554402413622
FDS25,OUT035,1894.764728780535
FDH04,OUT027,2348.91987601606
FDX52,OUT046,3157.2089440522586
NCD42,OUT017,717.0553526970479
FDW47,OUT017,2022.5695984689994
FDL25,OUT027,2363.0345704751276
NCJ06,OUT010,374.22626469597407
FDY09,OUT013,2816.272487244922
FDS40,OUT046,707.0463684732653
FDH41,OUT017,3573.5530846221
FDG38,OUT035,1442.7690847606616
FDU03,OUT027,4839.576057710376
FDV20,OUT046,2065.9201187517137
DRB13,OUT045,2928.253300403535
NCQ30,OUT013,1958.6133426025267
NCH06,OUT013,3869.7412788737406
FDU50,OUT018,1562.6798374332752
NCO42,OUT019,403.793046113078
FDW09,OUT018,1075.5303819780684
FDH04,OUT013,1420.5173416433938
FDC21,OUT045,1568.5546430139896
FDL21,OUT049,725.739477390713
FDM46,OUT010,335.9456244728467
FDT22,OUT019,218.24838519132928
FDB28,OUT035,3161.7136885930013
FDI12,OUT018,1151.9848925663678
FDA28,OUT045,1979.5562767271715
FDF59,OUT013,2061.684716539425
FDM45,OUT027,3159.6021071185924
FDQ56,OUT017,1342.3357267740419
FDR46,OUT049,2467.20084814912
FDT01,OUT013,3538.127178938744
FDD16,OUT027,1918.7654349711595
NCU30,OUT010,436.1588103339291
FDM40,OUT010,360.0508403503632
FDI56,OUT035,1557.5909535862236
NCS30,OUT013,2073.9107782958336
FDU08,OUT017,1617.7058142778217
FDX51,OUT027,5223.021358632964
FDA43,OUT045,3002.086607523059
FDX59,OUT010,81.9283623079461
FDC37,OUT018,1375.5366494182076
FDP58,OUT013,3554.8376752362906
NCY42,OUT035,2294.3348895037484
FDF21,OUT018,2819.9713554725745
FDU10,OUT027,1141.6510538427465
DRL47,OUT018,1713.5904384353857
FDA58,OUT018,3198.9431404297593
FDJ22,OUT049,3109.3483320324744
FDK50,OUT046,2654.1321531129556
FDO38,OUT035,1373.7461317472894
DRF60,OUT035,4030.0326467769387
NCZ42,OUT019,724.9992355055732
FDD35,OUT049,1954.2747587375127
FDL25,OUT045,1396.324431848233
FDJ16,OUT013,912.7232478713833
DRK59,OUT049,3929.852244597562
FDI50,OUT046,3808.872255228548
NCB19,OUT045,1325.6402021742738
DRI37,OUT035,1024.9706078063366
FDA14,OUT027,3648.88008572227
FDC08,OUT018,3342.6947335320315
FDS45,OUT046,1673.2258044824903
FDI21,OUT049,1077.9134143477575
DRJ47,OUT035,3014.6578360992658
DRE37,OUT027,5045.680296946029
FDT55,OUT018,2354.3673336564307
NCG42,OUT027,3197.7823379562446
FDA31,OUT049,2872.607588530545
NCW42,OUT046,3658.808248496006
FDF50,OUT017,3236.2236478357445
FDK56,OUT049,3206.7981274239937
FDX10,OUT035,727.8968772175579
NCK07,OUT027,4135.709629205825
FDZ49,OUT017,3768.7384180957406
FDR33,OUT013,1720.9035724392108
FDO44,OUT018,1511.304758585281
FDA20,OUT046,3173.474736298056
NCL30,OUT045,2077.7820575479936
FDI05,OUT019,305.35498864454263
FDQ12,OUT018,3311.7541461523497
FDH47,OUT017,1539.169729873148
FDH34,OUT018,2823.00705099852
FDF29,OUT046,2119.3808742107103
FDG40,OUT018,612.2287042502711
NCE18,OUT017,4123.001635238611
FDP21,OUT010,550.5149201345945
FDY50,OUT013,1400.3146843487143
FDB36,OUT049,2123.109005989684
NCZ29,OUT049,2074.6851487864733
FDU20,OUT018,1622.4398631177032
FDO56,OUT013,1874.1779250878126
FDW31,OUT049,3139.739417109237
DRH59,OUT013,1152.808371216335
NCB30,OUT017,3224.9919191790686
FDK43,OUT027,3202.4951914195326
FDW43,OUT045,3822.6422815927926
NCL19,OUT017,2204.056105905311
FDJ27,OUT046,1645.2611920555873
FDC45,OUT046,2666.1068330026146
FDY40,OUT035,826.7111794669681
NCM41,OUT035,1504.5985881082258
NCK18,OUT019,438.7341068976633
FDP37,OUT049,2118.394041068102
FDA27,OUT027,6307.0008656705295
NCX30,OUT035,3974.6401011020425
FDR09,OUT017,4149.278443861781
FDG08,OUT027,4802.200993419828
NCU30,OUT013,2692.8031553268197
FDB16,OUT017,1382.3839373668281
FDM16,OUT017,1153.1457319278636
FDC48,OUT013,1312.9967649971472
NCF18,OUT046,3132.5972485345947
FDU46,OUT018,1148.4262230958896
FDH41,OUT018,3049.690292815973
NCN42,OUT010,416.4804089730473
FDU49,OUT046,1408.6133985109147
FDB20,OUT027,2316.0192273710027
FDG50,OUT019,326.98014983398843
FDW20,OUT045,1904.9534188948687
NCO55,OUT049,1719.6019856065875
FDX48,OUT046,2425.2163833399427
FDU48,OUT046,2053.8808803970196
FDR48,OUT019,370.8227515483154
FDK27,OUT013,2022.0523843667904
FDT35,OUT013,2613.3521616817516
FDN12,OUT049,1732.9686523983826
NCE31,OUT019,83.99558393391648
FDL21,OUT017,730.2837443461318
FDV56,OUT017,1670.3563064446396
FDR16,OUT017,3463.88309883644
NCP41,OUT049,1712.5795600849945
FDJ27,OUT013,1666.6718750998043
FDA07,OUT017,2030.396170323355
FDK55,OUT049,1416.0103012457305
FDM33,OUT049,3753.3560434988985
FDY46,OUT046,3136.3953294113408
FDD36,OUT046,1887.4322194361046
FDB12,OUT027,2678.515213363813
FDF28,OUT019,396.7005100815996
NCE07,OUT019,373.62060880186965
FDW50,OUT027,4035.6472187727254
NCW18,OUT017,3981.3995486837753
NCJ17,OUT019,318.3132179463009
DRZ24,OUT010,413.5714338380419
FDS07,OUT035,1955.164739642194
NCW05,OUT010,416.61055716032746
FDZ22,OUT018,1096.2249175984866
FDK02,OUT046,1883.1002971356495
FDZ45,OUT027,5240.652921225062
FDL25,OUT046,1405.0442453320807
FDS08,OUT045,2753.1109878841726
NCZ42,OUT027,6190.948160268839
FDX57,OUT035,1618.6007483237759
FDF21,OUT046,3176.064038316921
FDJ56,OUT018,1272.2774026058241
FDX10,OUT013,703.7702217731288
DRG48,OUT035,2549.070117611199
DRN37,OUT046,2639.2808499205303
NCY41,OUT018,614.4258653462449
FDN28,OUT045,1578.6361739729218
FDE34,OUT045,2881.9523957462357
FDR10,OUT045,2497.9228592592535
FDC32,OUT017,1477.1406696005376
DRG13,OUT046,2714.527571552817
FDP59,OUT049,1609.6732195287432
NCT53,OUT010,411.22780557288644
FDL57,OUT027,6111.862604685281
FDN32,OUT010,561.9266152140871
FDK09,OUT018,3279.093878321924
FDA52,OUT010,479.8852871288093
FDC57,OUT049,3112.848524441577
FDI09,OUT035,3916.7629388060636
NCB07,OUT046,3107.6735356291656
FDP26,OUT035,1694.664791684658
FDP40,OUT027,2896.16955580583
FDL15,OUT013,2406.9820145889175
FDV07,OUT046,1790.5200395733887
FDS03,OUT017,1083.947704887025
FDE50,OUT049,3240.915765267563
FDQ15,OUT017,1295.5302682920628
FDQ33,OUT010,427.7865703405936
FDT22,OUT013,912.7232478713833
DRO35,OUT035,2088.102618730501
FDJ41,OUT049,4246.156949118247
FDQ27,OUT035,1748.4297387124332
FDC26,OUT017,1849.999230365374
NCF43,OUT027,3279.848141373874
NCR50,OUT035,2642.8062948078214
FDE39,OUT018,1747.6104607950645
FDN49,OUT027,1215.211117639743
DRG11,OUT035,1727.953196053487
NCA18,OUT049,1885.8084348942346
FDM36,OUT018,2572.995576501129
FDW32,OUT017,1346.1670564914039
NCQ18,OUT010,356.21145683370406
FDX14,OUT027,2006.6648339805954
FDD46,OUT017,2416.7215332592173
FDI34,OUT019,641.8269116117078
NCJ17,OUT035,1383.4063128902953
FDB52,OUT035,4232.857606671295
FDV55,OUT018,2209.0388794043424
FDC57,OUT046,3048.870984613916
FDB29,OUT046,1886.8825247396958
NCO43,OUT035,1730.2091596593466
FDG44,OUT045,847.7428118243241
FDJ34,OUT045,1952.9848081466182
FDH40,OUT049,1326.2461296134086
NCD07,OUT027,2847.689384749244
FDB41,OUT017,793.1657192066543
FDH47,OUT018,1271.0929453961398
DRK37,OUT035,3297.789632489865
FDM25,OUT019,466.9340714321307
NCX06,OUT045,3065.4886673382443
NCS05,OUT017,2110.685712154871
FDS39,OUT045,2166.455828045944
FDC47,OUT027,5913.587858243715
FDG20,OUT013,2856.842209064558
DRL23,OUT017,1689.7200647113718
FDY33,OUT013,2676.457174469652
NCH18,OUT045,3830.2550653557155
FDX47,OUT035,2539.4107798307064
NCB06,OUT045,2532.612538880547
FDP36,OUT049,807.4279281711148
FDW44,OUT018,2482.1152669206795
NCU41,OUT018,2833.734172851943
NCS17,OUT046,1541.0225945013678
FDD46,OUT035,2485.9422142012086
FDE45,OUT017,3032.234186550053
FDI09,OUT017,3876.343392934146
NCJ54,OUT010,536.6586003201666
NCA29,OUT018,2595.036167372117
NCN41,OUT027,2958.1086040387063
FDY34,OUT035,2768.144985524984
NCG55,OUT035,2008.6885139989126
DRM49,OUT046,730.1812651172355
NCB42,OUT049,1906.2408811516023
FDE58,OUT045,1829.8898986364595
DRJ25,OUT013,809.8002002512209
FDS47,OUT010,332.5631439261923
FDY21,OUT049,3225.17846889869
NCI54,OUT013,1788.7160975306786
FDO24,OUT017,2588.030765894965
FDY43,OUT035,2694.640846188167
FDF35,OUT018,1371.8889288889868
NCP29,OUT019,240.1175884644028
FDN28,OUT027,2627.3644932741618
FDJ50,OUT018,729.2974826894235
FDQ14,OUT027,3648.88008572227
FDC37,OUT035,1756.5957166837654
FDN08,OUT046,1881.3395716551183
FDD04,OUT035,2206.7510780145576
FDW34,OUT018,3314.2181341978117
FDP04,OUT017,1087.7748160444658
NCG07,OUT017,3240.109405069409
NCN14,OUT018,2700.098068867901
FDJ16,OUT045,882.4951721809399
NCM42,OUT045,1621.7752809626143
NCF19,OUT046,797.652550666477
FDY21,OUT018,2835.2063906001213
FDY19,OUT035,1997.0404453532444
FDV09,OUT045,2317.2239566316025
FDA28,OUT013,2086.3736600636385
FDC38,OUT018,1779.6276046809555
FDL28,OUT045,3711.780538001383
NCH43,OUT049,3452.2295263471174
NCN53,OUT045,707.0719442570971
NCW05,OUT017,1799.6504043072812
NCO30,OUT018,2728.374865655729
FDT04,OUT019,81.97631555730867
FDB27,OUT018,2839.1171225566577
NCK07,OUT013,2743.845287767812
NCA53,OUT013,795.7587526396654
FDB33,OUT018,2358.9682468395026
FDU37,OUT017,1331.175152350104
FDR13,OUT035,1942.9070523738603
FDE45,OUT049,3030.806264308638
FDV37,OUT017,3165.6273131894445
FDX44,OUT019,330.8723517341103
NCL06,OUT017,4141.347226566231
FDJ28,OUT045,3072.4004722558607
FDX55,OUT049,3656.327329860483
NCK17,OUT018,619.5596252505918
FDH52,OUT035,1049.6724316980117
FDN13,OUT027,2577.329098419011
FDK44,OUT018,2537.7536143144316
FDU16,OUT046,1313.5639710466369
FDZ07,OUT017,985.0856812670958
NCN06,OUT027,4111.221472856604
FDH02,OUT010,331.0308181790497
NCW18,OUT045,3788.6910046549892
FDH57,OUT013,2123.6946849718447
FDV35,OUT045,2435.633912323565
NCU29,OUT013,2509.5395890528575
NCP02,OUT046,906.784593257561
FDN44,OUT013,2686.360841544584
FDX03,OUT018,636.2286972063907
FDR11,OUT010,415.23298555353887
FDA36,OUT046,3008.9504868228914
FDP58,OUT027,5545.567851827261
FDH31,OUT045,1461.7425470900296
FDH34,OUT035,3305.2964164380296
FDS13,OUT035,4046.280397461489
FDT01,OUT018,3088.5270923054013
FDY09,OUT049,2827.9981186691825
FDV33,OUT027,6160.676235646004
NCW29,OUT010,367.3993722583141
NCN17,OUT045,1566.729150508199
FDX01,OUT046,1882.5003260605968
FDL03,OUT049,3221.626931094001
DRL59,OUT049,921.3117062362703
DRM11,OUT027,6135.434409593391
FDA43,OUT049,3174.810109826049
FDZ56,OUT010,449.38100463829613
FDI44,OUT018,1073.140990208488
FDB50,OUT013,1303.5330220358737
FDU15,OUT019,83.24353141589275
NCJ19,OUT019,191.9125415511687
FDD48,OUT013,1913.0086728275035
NCW42,OUT035,3799.2893913088037
FDL24,OUT017,2983.7072677172437
NCB30,OUT013,3182.092282171275
FDK25,OUT013,2805.8832449128568
FDW28,OUT049,3217.836519774456
FDD47,OUT017,2950.782923427482
FDK16,OUT019,364.11959673244286
FDW37,OUT046,1470.3999362318518
FDA48,OUT035,3773.0246067829175
FDA14,OUT017,2424.713387703845
FDV15,OUT013,1683.3727287128856
FDN22,OUT049,3979.897093379435
NCD55,OUT045,710.9794238367683
FDY43,OUT013,2659.076759624176
NCU05,OUT017,1304.0385892746472
FDF10,OUT035,2491.1931984125267
FDR39,OUT018,2814.605011924456
FDG40,OUT013,709.7414769854638
FDZ28,OUT019,365.7364010005984
FDE02,OUT045,1459.1500511561437
FDU60,OUT049,2813.49149786561
FDM21,OUT013,4043.719131975359
FDV52,OUT019,400.36847426940193
NCW06,OUT013,3148.7409659307864
FDX36,OUT035,3852.8030655637444
FDT35,OUT027,4191.571109519746
NCL19,OUT010,398.4771926522155
NCD31,OUT046,2626.598666390765
FDE53,OUT019,363.43113420327484
FDW58,OUT019,366.40993052487255
DRF48,OUT046,3056.1001778653526
FDW57,OUT035,3007.7868842027833
DRH13,OUT017,1665.4463730999796
FDT33,OUT013,2711.390302599234
DRK47,OUT027,5968.164018835926
FDY22,OUT010,375.5272036555419
FDC35,OUT019,601.824484027329
FDO03,OUT013,3864.079298097783
FDF24,OUT045,1258.1970384239135
FDF56,OUT018,2671.977084400195
FDD28,OUT013,914.2943266410972
FDG53,OUT027,3199.104759979496
FDO27,OUT019,343.36430052001253
NCF54,OUT018,2548.575907240859
FDC20,OUT027,1661.26782617142
FDU10,OUT046,713.2892143160021
DRA24,OUT018,2319.2020784502515
FDA02,OUT010,361.40774503187833
FDG10,OUT017,920.1226561910224
FDW39,OUT010,485.72352117987725
FDP04,OUT019,247.05211330698256
NCM55,OUT013,3131.439582659399
FDG47,OUT045,4090.137418124198
NCU41,OUT017,3246.725798993686
NCK31,OUT017,839.0858512040793
FDZ46,OUT045,1635.5888372351337
FDU13,OUT027,3721.2202347704283
NCF19,OUT045,783.3941118580748
NCJ43,OUT013,2841.0844682066236
NCJ05,OUT045,2363.383899497357
FDS04,OUT027,3211.5377059706166
FDX28,OUT010,388.1760787128627
FDB41,OUT027,1224.8095910583663
FDG53,OUT046,2123.1478297277536
FDL15,OUT010,362.71166872481024
FDQ08,OUT049,1007.5841563999898
DRN36,OUT013,1529.568689748595
FDI46,OUT013,4153.140262215388
FDG16,OUT027,5624.983448751052
FDV32,OUT013,1025.532700706482
FDF44,OUT010,409.18795371600265
FDK04,OUT018,770.3514801650175
NCA41,OUT013,3236.7025067987292
FDD51,OUT017,727.2665894263172
NCZ53,OUT045,3057.685031696392
FDP01,OUT027,3708.8902340596055
FDY25,OUT049,3015.4622302898324
FDB17,OUT018,2660.3569538954553
NCV54,OUT018,1593.0247128814015
FDJ32,OUT017,1060.9473983395774
FDA37,OUT049,2075.6006286591614
FDG35,OUT035,2759.8116240875443
NCM05,OUT018,3535.856487580459
FDG45,OUT046,3507.8178150546246
FDH28,OUT013,712.9432555257841
NCE18,OUT049,4080.7277449869207
FDH38,OUT045,1813.365722437275
FDR56,OUT013,3195.9683075173443
FDH17,OUT027,2589.350648962064
FDD39,OUT049,3634.949718501668
FDB41,OUT049,796.3813904513202
NCR53,OUT046,3786.35391382165
FDX46,OUT017,925.3449366556861
FDV28,OUT049,712.123815208259
FDA08,OUT018,2304.810311254514
FDH45,OUT017,719.1339148134064
NCS38,OUT010,380.7227767298305
FDD40,OUT010,548.7832968101063
DRM59,OUT035,2514.419102143151
NCJ43,OUT018,2508.842551505142
NCN29,OUT013,797.2209356179167
NCC19,OUT045,3063.06294095625
FDR56,OUT035,3303.979067251449
FDZ43,OUT049,3983.7250442603745
FDJ32,OUT010,219.00010406914905
DRH03,OUT017,1471.3040039387522
NCZ54,OUT035,2790.3311252758717
FDE26,OUT017,2435.454586356142
FDS03,OUT045,1028.1397869892764
DRZ24,OUT019,413.5714338380419
FDO48,OUT027,5754.7279423614655
FDW39,OUT049,2878.50443552189
NCK05,OUT049,1029.908592079285
NCK30,OUT017,4151.27994402114
FDT27,OUT018,3367.816769594788
FDS08,OUT019,474.3996742888355
NCJ19,OUT049,918.4554243499854
FDC58,OUT045,706.7500651348743
DRE37,OUT013,3093.107104703453
FDW02,OUT035,2230.3856324745025
FDJ02,OUT010,381.3958403953331
FDX09,OUT045,2848.3152793871623
FDT31,OUT010,537.2236644607393
FDI24,OUT049,3010.705907990864
FDY09,OUT045,2693.3995345383782
FDV28,OUT045,698.1519282759693
DRM47,OUT049,3268.8662004711646
FDT52,OUT019,695.1510049342088
FDI48,OUT018,746.8328532752354
FDY55,OUT017,4191.652678722528
FDU48,OUT013,2063.722925833724
FDN25,OUT045,861.7027070206314
FDP20,OUT049,2060.8487843949556
FDJ15,OUT013,3216.93131566579
FDD04,OUT018,1763.9972147923745
FDY58,OUT045,3801.296560579528
FDR37,OUT018,2832.1554585899053
FDF44,OUT013,2204.837091012585
FDD32,OUT045,1280.4276103092236
FDR57,OUT017,2465.515037718638
DRG39,OUT027,1603.0239497568891
FDX15,OUT017,2603.0435626223093
DRN37,OUT045,2495.90133841696
FDW40,OUT027,3271.483238637212
FDB32,OUT049,1532.3850679198765
FDM40,OUT018,1917.0143237749808
FDE39,OUT027,3294.9340583161456
DRH49,OUT017,1321.3284289492883
FDT46,OUT049,802.210912850391
NCF06,OUT035,4082.681177224994
FDP07,OUT017,3205.0251276440877
FDC04,OUT013,3975.390571594036
FDZ32,OUT017,1663.288659579055
FDD50,OUT045,2671.9713919570645
FDU56,OUT017,3272.249556430869
FDV34,OUT017,1117.6194355846453
NCY41,OUT013,704.5607698456373
NCK18,OUT046,2683.224264345389
DRH25,OUT049,873.630243262718
FDT57,OUT046,4027.029862139559
FDV56,OUT018,1361.5694996243867
FDV12,OUT045,1522.7856450456984
FDN52,OUT017,1402.2031332034126
FDX38,OUT035,822.7351092361605
FDE47,OUT018,1725.614251445934
NCO07,OUT013,3440.4588737674235
FDV09,OUT027,3707.3155454458415
FDZ23,OUT019,531.5516303528226
DRH51,OUT018,1157.4451171032597
NCY54,OUT045,2823.0882249628394
DRG49,OUT013,4015.8415334602328
NCC19,OUT049,3245.3595093034755
NCV53,OUT045,3854.150516710034
FDZ47,OUT019,367.61326679156394
NCO26,OUT018,1592.375462282889
NCP02,OUT045,962.985882565421
NCW30,OUT018,3547.461948357334
NCN55,OUT046,3933.9250308299943
FDB20,OUT010,297.4164817112764
DRL11,OUT013,2647.5677048393095
DRD60,OUT045,3034.3315394042615
FDW14,OUT010,328.62526269479633
FDL27,OUT010,254.0766294383633
FDU09,OUT018,820.5349012077006
DRH36,OUT027,2142.2557422158748
FDP34,OUT027,3842.23797683288
FDE04,OUT017,2903.672653879345
FDZ57,OUT027,3010.9575528918676
FDF02,OUT010,363.45799061818184
FDG28,OUT045,3859.2327608421274
NCI31,OUT046,704.1553916680695
FDT43,OUT013,817.6040932441275
FDU20,OUT046,2041.4136556019841
FDD53,OUT013,718.8059048315218
FDW15,OUT045,2415.1785723830976
NCT53,OUT045,2484.071979507411
NCG55,OUT027,3021.30920507078
FDD48,OUT035,1987.2984294307655
FDG47,OUT049,4113.111718691166
FDI21,OUT017,1078.462012971799
FDT27,OUT017,3914.152262256129
DRO35,OUT013,1999.0625476237901
FDD33,OUT017,3982.9418303911552
FDC04,OUT035,4074.6697369430804
FDY34,OUT013,2695.3403015744025
DRJ49,OUT049,2087.9139218644473
FDE05,OUT049,2455.2911521153887
FDU31,OUT017,3707.8481777882903
