Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2677.684542968094
FDU08,OUT049,1401.6116460109145
NCW30,OUT045,3201.922994329731
NCM18,OUT013,891.0995056214776
FDS22,OUT035,622.9493915245147
NCH18,OUT017,3562.0558416724566
FDC23,OUT013,2708.096479280807
FDY46,OUT013,2867.8116638054603
NCU06,OUT046,3418.292818946353
FDX57,OUT045,1365.0759181192138
FDX36,OUT027,5305.732815973954
FDL16,OUT045,686.3682452241598
FDT16,OUT010,515.1404340562441
FDN16,OUT018,1209.428153329395
FDC03,OUT046,2797.123966907775
DRF60,OUT013,3447.4095600248875
FDS27,OUT027,4521.990831393531
FDP33,OUT010,524.3095521470799
FDJ36,OUT018,1259.1633176483103
NCR42,OUT013,365.5326741410308
FDV14,OUT017,1145.2735666177975
NCP42,OUT035,2996.4681470992227
FDB50,OUT027,2081.437405478857
NCC30,OUT027,4336.702495972066
FDA23,OUT018,1291.9606117663886
FDW16,OUT017,1333.952668840316
FDQ52,OUT010,481.9224006917373
FDB58,OUT049,2128.625147953567
NCP29,OUT049,973.7913698859707
NCM05,OUT045,3533.4179766925276
FDO25,OUT013,3117.314462559832
NCM54,OUT046,1862.2896995192245
NCL54,OUT046,2640.0943359525063
FDL39,OUT010,383.06901980533416
FDF53,OUT018,2215.813291607399
NCQ42,OUT035,1951.3206670766604
FDF58,OUT013,910.7850553048349
FDZ04,OUT035,1008.3048219823007
FDE26,OUT019,276.3775877029992
FDS60,OUT017,2196.5000830646454
FDV58,OUT017,2202.841454016398
FDM04,OUT045,700.3026985463417
FDE08,OUT035,2281.3840611381843
NCB43,OUT049,2851.359487411641
FDU11,OUT010,252.67322098267968
FDF22,OUT019,460.9115902550289
FDE24,OUT013,1980.7383245448168
DRJ49,OUT046,1827.253559315686
NCQ53,OUT035,3818.499292054253
NCL41,OUT013,503.2536379713075
FDR22,OUT013,1695.1432828540294
FDH04,OUT035,1341.3624776824156
DRH15,OUT045,579.6452345431877
FDY40,OUT049,688.1065054844672
NCI17,OUT035,1497.9151128483588
NCC18,OUT013,2571.365380575232
FDY28,OUT027,5130.716776526576
FDB45,OUT027,2602.463459772067
NCL30,OUT018,1622.8181088698498
FDM10,OUT017,3064.743531753054
FDH22,OUT027,2992.16453192167
NCZ53,OUT017,2877.317589803163
NCI18,OUT013,3204.0762247007588
FDH14,OUT027,3433.6217670973747
FDR36,OUT027,986.3941259544843
FDW01,OUT045,2106.384236652651
FDK02,OUT027,2864.6792218008363
FDJ02,OUT018,1826.9346144027172
FDU55,OUT013,3669.445122593061
NCV18,OUT027,2210.1013483309853
FDH14,OUT018,1530.3882574833358
FDZ37,OUT045,1214.4731079705666
FDX49,OUT049,3502.9493457783847
NCD43,OUT046,1419.5904705447276
FDZ07,OUT013,858.5968899869127
FDK43,OUT035,1980.1051584624342
FDR32,OUT018,2854.173105717086
FDT39,OUT013,2130.85001606825
NCV54,OUT017,1749.119636372422
FDF38,OUT018,372.39070111545163
FDV60,OUT046,2808.040158622027
FDH44,OUT027,4059.211562059303
FDS21,OUT046,852.0607676918727
NCL41,OUT045,523.3569062724512
FDM46,OUT017,1384.1706813908872
FDU27,OUT045,683.2462713989305
NCJ54,OUT017,3388.2594360224507
DRG51,OUT018,2093.021729886773
NCA29,OUT019,348.10146526478155
FDR47,OUT045,2762.990969590112
NCL19,OUT027,3360.067205758978
DRG01,OUT049,1077.9103865500922
FDG10,OUT046,765.6921970841759
NCV05,OUT049,2156.5674287456586
NCH18,OUT019,497.32148665267107
FDV14,OUT018,977.9737374998284
DRJ23,OUT035,3057.0576020839644
DRJ11,OUT046,2763.315300851656
FDZ03,OUT017,2819.1381022066616
FDI27,OUT010,83.76283584785908
FDJ14,OUT018,966.572826724135
FDU32,OUT017,1855.9448063996585
FDD47,OUT027,4353.662208661182
DRF36,OUT035,3162.1080640422883
FDM21,OUT046,3624.599697887088
FDV10,OUT018,420.80157392978845
FDH60,OUT018,2489.8534104043165
FDX47,OUT010,317.2129942248585
FDT19,OUT019,385.71337395675926
FDO11,OUT045,3495.9661727627845
FDH24,OUT027,3917.524170705268
FDL02,OUT018,1238.7434251426318
FDB02,OUT049,2658.055451205732
FDA43,OUT046,2765.561065076437
FDG52,OUT045,674.6557348424043
DRC12,OUT013,2883.4564750129025
FDY37,OUT018,1747.9854530142532
NCU18,OUT045,1881.2565063391476
FDU09,OUT035,886.8315216038403
DRJ25,OUT027,1170.2588472747673
DRE12,OUT018,1353.6152780774385
DRL47,OUT017,1817.3297757212822
DRK01,OUT046,1367.2272568909202
FDC22,OUT019,393.289452315698
FDG44,OUT013,747.0389760227906
FDW04,OUT035,1989.8944941591344
FDK09,OUT049,3490.9501329341288
NCN43,OUT035,1987.8066146437
FDG04,OUT049,2875.1801568060973
FDH32,OUT010,197.4625993079972
DRI47,OUT017,2288.554528256729
DRE15,OUT013,1016.6505966294678
FDY11,OUT035,965.3115360404738
FDO60,OUT049,605.0966760763379
FDQ20,OUT018,399.79244139004777
FDO57,OUT027,3873.9062701793846
FDT14,OUT019,235.56226664063638
FDA57,OUT049,589.5755107851228
DRN35,OUT017,568.9025551319135
FDJ03,OUT046,684.2113453612893
FDX28,OUT017,1461.970053280281
DRE25,OUT045,1240.0259511783488
FDR09,OUT046,3670.680268393418
FDB23,OUT035,3558.052675363739
FDO08,OUT045,2185.5679371714905
FDQ23,OUT049,1542.0694108535072
FDW04,OUT013,1866.3747862016683
DRK13,OUT010,445.8797266591379
NCL17,OUT027,3413.6650861208464
FDY21,OUT035,3021.2847607031467
FDJ38,OUT027,4751.08624115192
FDA37,OUT019,262.99755480984516
FDV43,OUT013,593.0560140694645
FDL36,OUT046,1310.2226420015554
FDD53,OUT045,578.6995096966444
FDZ19,OUT010,344.86250827771545
FDV21,OUT045,1773.942543912836
NCL54,OUT018,2299.989697817728
DRI47,OUT027,3731.224500199128
DRG03,OUT049,2253.3563579027104
FDG21,OUT013,2315.0296251789055
FDW03,OUT018,1379.7942429114544
NCI55,OUT046,1838.815474551289
DRC36,OUT019,363.82010324955195
FDH22,OUT017,1824.090278720291
FDV20,OUT045,1729.900648204557
NCU41,OUT027,4725.590959191614
FDN46,OUT027,2441.023505695295
FDK50,OUT045,2318.6993162745557
NCA05,OUT027,3777.919679103473
DRH01,OUT018,2288.322838867349
FDT08,OUT018,1994.1411335323228
FDM08,OUT018,2898.6750280853257
FDZ07,OUT035,918.0019435431722
FDS22,OUT017,697.2584507558614
FDV35,OUT027,3854.0546139955977
FDI28,OUT010,161.51358647556214
FDW58,OUT027,2427.474883738156
FDT52,OUT045,3449.2099182195534
FDY34,OUT046,2418.5280065714865
FDR10,OUT046,2330.9183947994384
FDK57,OUT017,1865.0118966628686
FDR02,OUT027,2544.4804545949505
FDX49,OUT046,3437.332020637278
FDQ20,OUT046,582.563178604995
DRK23,OUT045,3475.1612417442484
NCW06,OUT046,2798.5726975222374
FDR31,OUT017,2219.9774280764436
NCE43,OUT013,2540.2611742475547
DRO59,OUT027,1904.6609392792352
FDN09,OUT049,3626.5712781146012
FDR11,OUT046,2383.0703721626805
FDO57,OUT013,2146.134472094061
NCX18,OUT017,2842.4695110242533
FDB05,OUT018,3211.343592378925
FDQ08,OUT018,720.9972158618094
NCG43,OUT035,1384.9161908291005
FDJ56,OUT013,1498.7928311488938
FDA13,OUT010,68.40560222990464
FDO56,OUT017,1613.6416646998987
FDB37,OUT018,2774.0810606879095
FDZ02,OUT018,1054.9683118514695
FDQ24,OUT046,3652.304182945986
FDM16,OUT013,1007.5465268318128
FDU35,OUT049,1434.3479369365484
FDT35,OUT035,2619.8644772220323
NCX30,OUT049,3551.9183885267535
FDG04,OUT017,2914.593122971922
FDI12,OUT035,1187.3783682326205
FDE35,OUT035,915.9599012473136
NCP14,OUT027,2412.339180340701
NCY53,OUT045,1549.2592936384192
FDP49,OUT017,755.5572165310967
FDQ04,OUT017,590.2037518317471
FDM39,OUT035,2729.94603729313
FDO58,OUT019,330.9519546777602
FDC56,OUT017,1708.5943651347807
NCQ54,OUT046,2537.0588661005513
FDV10,OUT027,960.041793414551
NCK17,OUT046,604.87725604277
NCF55,OUT027,872.5996653259863
FDV33,OUT013,3797.377792951902
NCH29,OUT019,211.82559388606612
FDA37,OUT027,3072.5728543730006
FDH46,OUT018,1255.9200163977202
FDS25,OUT035,1728.8585967672566
FDH04,OUT027,2144.63534832479
FDX52,OUT046,2824.9547215905714
NCD42,OUT017,541.6392369705827
FDW47,OUT017,1848.2375102165868
FDL25,OUT027,2112.922312318896
NCJ06,OUT010,230.6752059610236
FDY09,OUT013,2489.2799426929764
FDS40,OUT046,559.4119088782696
FDH41,OUT017,3139.7443979015093
FDG38,OUT035,1341.820211474114
FDU03,OUT027,4577.263916057886
FDV20,OUT046,1810.3551471896621
DRB13,OUT045,2604.629363183634
NCQ30,OUT013,1699.5208677121536
NCH06,OUT013,3486.132776209246
FDU50,OUT018,1370.3495604111522
NCO42,OUT019,298.6762468311116
FDW09,OUT018,918.199273553389
FDH04,OUT013,1223.7641508181487
FDC21,OUT045,1412.3298506202293
FDL21,OUT049,594.2277169779402
FDM46,OUT010,205.02085358422968
FDT22,OUT019,140.65768987801096
FDB28,OUT035,2906.766623956752
FDI12,OUT018,1037.7618137305085
FDA28,OUT045,1799.1737725719013
FDF59,OUT013,1824.8699794426748
FDM45,OUT027,2995.8690720711484
FDQ56,OUT017,1218.1776254025538
FDR46,OUT049,2218.064150303112
FDT01,OUT013,3176.6800846789106
FDD16,OUT027,1781.8937555820805
NCU30,OUT010,328.1356129124234
FDM40,OUT010,304.97386500470196
FDI56,OUT035,1450.1697752557934
NCS30,OUT013,1834.7421326719325
FDU08,OUT017,1410.2585955157429
FDX51,OUT027,4803.066936800238
FDA43,OUT045,2666.439689758758
FDX59,OUT010,62.88832643843608
FDC37,OUT018,1294.835447709386
FDP58,OUT013,3162.3453081472403
NCY42,OUT035,2107.772952385577
FDF21,OUT018,2483.6854711690758
FDU10,OUT027,948.7286409909399
DRL47,OUT018,1497.4613458407628
FDA58,OUT018,2754.7693202832966
FDJ22,OUT049,2772.334607554326
FDK50,OUT046,2333.8842898844364
FDO38,OUT035,1243.328997548282
DRF60,OUT035,3625.56139494165
NCZ42,OUT019,503.8668308999014
FDD35,OUT049,1746.6005529862698
FDL25,OUT045,1107.7995582996969
FDJ16,OUT013,782.4935472475198
DRK59,OUT049,3471.6972586319275
FDI50,OUT046,3403.4200323501345
NCB19,OUT045,1161.4493167731462
DRI37,OUT035,907.074944365166
FDA14,OUT027,3668.350468610017
FDC08,OUT018,2945.4129422979418
FDS45,OUT046,1584.803392164463
FDI21,OUT049,983.3471507644666
DRJ47,OUT035,2780.5095060759672
DRE37,OUT027,4503.567016547846
FDT55,OUT018,2136.61990339421
NCG42,OUT027,3081.082766753119
FDA31,OUT049,2559.3255105722315
NCW42,OUT046,3212.8601837022175
FDF50,OUT017,2888.546654432571
FDK56,OUT049,2833.58145444027
FDX10,OUT035,552.5116231641684
NCK07,OUT027,4040.5358542731387
FDZ49,OUT017,3365.353182346867
FDR33,OUT013,1528.0911555968607
FDO44,OUT018,1431.4068502022783
FDA20,OUT046,2831.9849923103607
NCL30,OUT045,1790.8516861649352
FDI05,OUT019,167.09530194554947
FDQ12,OUT018,2936.5997131858435
FDH47,OUT017,1407.4207257724975
FDH34,OUT018,2513.5024889228584
FDF29,OUT046,1923.0308965907195
FDG40,OUT018,332.4941474920563
NCE18,OUT017,3720.9051263859037
FDP21,OUT010,410.77748304241936
FDY50,OUT013,1245.8788434536143
FDB36,OUT049,1886.8811339749286
NCZ29,OUT049,1817.0422089656158
FDU20,OUT018,1516.2370690052367
FDO56,OUT013,1602.5282657285113
FDW31,OUT049,2809.0368454258546
DRH59,OUT013,996.0597316247206
NCB30,OUT017,2926.340908695524
FDK43,OUT027,3107.086591452169
FDW43,OUT045,3412.305618143495
NCL19,OUT017,1989.3480739428803
FDJ27,OUT046,1523.5545124743694
FDC45,OUT046,2427.341421538344
FDY40,OUT035,727.0394952192776
NCM41,OUT035,1345.558810877064
NCK18,OUT019,343.0171553586702
FDP37,OUT049,1829.9552411960512
FDA27,OUT027,5921.2968119899615
NCX30,OUT035,3713.8833972521447
FDR09,OUT017,3619.6279269628967
FDG08,OUT027,4582.315265347451
NCU30,OUT013,2456.01015759234
FDB16,OUT017,1196.4468613821934
FDM16,OUT017,1036.918793644245
FDC48,OUT013,1155.2878810767547
NCF18,OUT046,2761.767826852423
FDU46,OUT018,1014.3428999223474
FDH41,OUT018,2675.847767494776
NCN42,OUT010,318.5932227125445
FDU49,OUT046,1282.651936725992
FDB20,OUT027,2146.6098546496883
FDG50,OUT019,185.19895660087508
FDW20,OUT045,1703.2724359156637
NCO55,OUT049,1530.195621428625
FDX48,OUT046,2177.83202834503
FDU48,OUT046,1776.4324198613579
FDR48,OUT019,277.73294418987615
FDK27,OUT013,1759.1595890062904
FDT35,OUT013,2390.1909992248193
FDN12,OUT049,1565.737529422616
NCE31,OUT019,77.64805523800423
FDL21,OUT017,603.1019240525626
FDV56,OUT017,1473.4296486850028
FDR16,OUT017,2998.5877113604665
NCP41,OUT049,1485.738394821343
FDJ27,OUT013,1523.8662002624505
FDA07,OUT017,1829.8221600674076
FDK55,OUT049,1240.9446457477466
FDM33,OUT049,3310.1820696168993
FDY46,OUT046,2819.012699666216
FDD36,OUT046,1691.6706272149497
FDB12,OUT027,2393.3808605791833
FDF28,OUT019,251.3017627944123
NCE07,OUT019,276.26339070759127
FDW50,OUT027,3933.109727397656
NCW18,OUT017,3511.723741996847
NCJ17,OUT019,184.85849356322365
DRZ24,OUT010,244.7862542427011
FDS07,OUT035,1785.7443901101599
NCW05,OUT010,246.61083454506655
FDZ22,OUT018,1000.8969144544851
FDK02,OUT046,1687.8090147368994
FDZ45,OUT027,4693.348104215623
FDL25,OUT046,1081.9136708061144
FDS08,OUT045,2458.9786455805247
NCZ42,OUT027,5455.740653826241
FDX57,OUT035,1508.8802213371382
FDF21,OUT046,2821.9625840987715
FDJ56,OUT018,1195.0892530588876
FDX10,OUT013,523.8993215736656
DRG48,OUT035,2232.065994471024
DRN37,OUT046,2397.0704354258664
NCY41,OUT018,361.74178441401705
FDN28,OUT045,1411.030883063608
FDE34,OUT045,2630.7542046493177
FDR10,OUT045,2268.1158808624314
FDC32,OUT017,1321.0662513745447
DRG13,OUT046,2455.5205668963804
FDP59,OUT049,1356.818041904927
NCT53,OUT010,324.75432728630864
FDL57,OUT027,5829.103498445165
FDN32,OUT010,421.18163635082647
FDK09,OUT018,2788.6535677050965
FDA52,OUT010,351.3190339965154
FDC57,OUT049,2776.556950272389
FDI09,OUT035,3407.2006435379735
NCB07,OUT046,2757.994490718586
FDP26,OUT035,1475.03310690153
FDP40,OUT027,2574.083087110659
FDL15,OUT013,2153.0313374200587
FDV07,OUT046,1591.8070846723845
FDS03,OUT017,971.5947112364802
FDE50,OUT049,2957.3847339250333
FDQ15,OUT017,1116.8688035400558
FDQ33,OUT010,313.6990643285774
FDT22,OUT013,788.4280386571246
DRO35,OUT035,1873.6254277586909
FDJ41,OUT049,3888.496286963507
FDQ27,OUT035,1637.141914727968
FDC26,OUT017,1588.604048842294
NCF43,OUT027,3514.5228895872942
NCR50,OUT035,2407.2194124175894
FDE39,OUT018,1564.949860066104
FDN49,OUT027,955.4770106492645
DRG11,OUT035,1564.929537934068
NCA18,OUT049,1597.2347202523379
FDM36,OUT018,2270.3502221353415
FDW32,OUT017,1185.1757987235194
NCQ18,OUT010,204.87802729466526
FDX14,OUT027,1826.6357243512114
FDD46,OUT017,2151.368888650327
FDI34,OUT019,488.74338454731605
NCJ17,OUT035,1259.8937304210785
FDB52,OUT035,3825.4133089203765
FDV55,OUT018,1866.7583944560815
FDC57,OUT046,2747.9244567788674
FDB29,OUT046,1669.3900698667014
NCO43,OUT035,1599.1705001715454
FDG44,OUT045,740.6290404775987
FDJ34,OUT045,1734.246775602558
FDH40,OUT049,1190.8692163675344
NCD07,OUT027,2538.480488035354
FDB41,OUT017,676.0904920139645
FDH47,OUT018,1168.0483908152403
DRK37,OUT035,3027.0656302385423
FDM25,OUT019,369.27256270158273
NCX06,OUT045,2629.4622004624794
NCS05,OUT017,1891.2278778632583
FDS39,OUT045,2007.3120056925638
FDC47,OUT027,5478.306932682224
FDG20,OUT013,2524.214467339635
DRL23,OUT017,1519.9570977703515
FDY33,OUT013,2377.7734971239092
NCH18,OUT045,3392.470325311619
FDX47,OUT035,2368.7537470986686
NCB06,OUT045,2293.925451948205
FDP36,OUT049,700.4028059776415
FDW44,OUT018,2206.0457077174
NCU41,OUT018,2511.4101498893215
NCS17,OUT046,1381.878883365512
FDD46,OUT035,2279.2549066958222
FDE45,OUT017,2715.2193373627847
FDI09,OUT017,3231.1995903240772
NCJ54,OUT010,480.32508362577425
NCA29,OUT018,2303.614973174367
NCN41,OUT027,2959.7651097700596
FDY34,OUT035,2581.30378470914
NCG55,OUT035,1823.6441634395972
DRM49,OUT046,628.6055208872957
NCB42,OUT049,1657.6069355123045
FDE58,OUT045,1612.9147138296357
DRJ25,OUT013,691.849304962999
FDS47,OUT010,187.34512848772593
FDY21,OUT049,2857.7572237525524
NCI54,OUT013,1603.6303049127732
FDO24,OUT017,2292.0936248372973
FDY43,OUT035,2498.3054862253093
FDF35,OUT018,1272.6667322590001
NCP29,OUT019,147.57110310914317
FDN28,OUT027,2392.284164170221
FDJ50,OUT018,607.3275313689373
FDQ14,OUT027,3670.6759121848295
FDC37,OUT035,1565.3537296270679
FDN08,OUT046,1656.4778505140673
FDD04,OUT035,2083.272593966747
FDW34,OUT018,2776.567395929316
FDP04,OUT017,977.1669271581775
NCG07,OUT017,2880.1503513425605
NCN14,OUT018,2341.199204889232
FDJ16,OUT045,771.119225584202
NCM42,OUT045,1446.8326166187965
NCF19,OUT046,682.8114401573895
FDY21,OUT018,2513.1584783459252
FDY19,OUT035,1803.0666578149878
FDV09,OUT045,2156.0890068328354
FDA28,OUT013,1845.2871174497227
FDC38,OUT018,1569.9162752552536
FDL28,OUT045,3235.229478116826
NCH43,OUT049,3078.169495966677
NCN53,OUT045,536.5883048807273
NCW05,OUT017,1478.8216671921773
NCO30,OUT018,2371.536175107663
FDT04,OUT019,67.55300369797799
FDB27,OUT018,2460.1092608588337
NCK07,OUT013,2448.404687467561
NCA53,OUT013,666.1167912080282
FDB33,OUT018,2122.281368870714
FDU37,OUT017,1158.631021280063
FDR13,OUT035,1753.7189113525046
FDE45,OUT049,2715.3778723560167
FDV37,OUT017,2872.6962120992725
FDX44,OUT019,190.58523333031061
NCL06,OUT017,3639.61428157116
FDJ28,OUT045,2792.3852894330485
FDX55,OUT049,3182.898891009418
NCK17,OUT018,403.9880161413983
FDH52,OUT035,917.7353890274402
FDN13,OUT027,2284.8548438902562
FDK44,OUT018,2301.1778542728625
FDU16,OUT046,1197.162651562145
FDZ07,OUT017,867.2422674619688
NCN06,OUT027,3980.3562004322157
FDH02,OUT010,174.90961111832905
NCW18,OUT045,3358.2565206967665
FDH57,OUT013,1881.008632414954
FDV35,OUT045,2191.556607504644
NCU29,OUT013,2254.084973965051
NCP02,OUT046,778.1276550283325
FDN44,OUT013,2431.1919496323976
FDX03,OUT018,448.0396372673935
FDR11,OUT010,313.8793946410265
FDA36,OUT046,2790.9426296850374
FDP58,OUT027,5063.263189405613
FDH31,OUT045,1329.359337133505
FDH34,OUT035,3059.3947499667734
FDS13,OUT035,3696.264611558211
FDT01,OUT018,2657.165520967734
FDY09,OUT049,2498.474038817983
FDV33,OUT027,5903.297231938189
NCW29,OUT010,271.2812243758476
NCN17,OUT045,1402.3730780113583
FDX01,OUT046,1669.5399143193454
FDL03,OUT049,2871.3366871391054
DRL59,OUT049,813.1929517068662
DRM11,OUT027,5784.476492832389
FDA43,OUT049,2799.568354290224
FDZ56,OUT010,331.29495874379825
FDI44,OUT018,958.4175293192077
FDB50,OUT013,1139.0229447875224
FDU15,OUT019,65.14250191124708
NCJ19,OUT019,147.6592263626992
FDD48,OUT013,1684.8282010870214
NCW42,OUT035,3435.0531695360787
FDL24,OUT017,2729.7246091019915
NCB30,OUT013,2905.048891247921
FDK25,OUT013,2485.737360163262
FDW28,OUT049,2810.0320097607237
FDD47,OUT017,2663.9806181482654
FDK16,OUT019,197.39302402696282
FDW37,OUT046,1315.0701537292564
FDA48,OUT035,3516.898634013279
FDA14,OUT017,2127.7538642176805
FDV15,OUT013,1524.5663357800734
FDN22,OUT049,3692.447645821885
NCD55,OUT045,559.4060297020211
FDY43,OUT013,2393.0875371195593
NCU05,OUT017,1101.3147743611694
FDF10,OUT035,2320.39372953488
FDR39,OUT018,2437.878037423173
FDG40,OUT013,521.2578217749956
FDZ28,OUT019,239.87229158562073
FDE02,OUT045,1322.9960686676166
FDU60,OUT049,2524.8673208473933
FDM21,OUT013,3641.8250743990898
FDV52,OUT019,231.1209044079541
NCW06,OUT013,2838.907854053522
FDX36,OUT035,3499.781308202357
FDT35,OUT027,4129.363655767294
NCL19,OUT010,278.0953524477713
NCD31,OUT046,2370.442611238448
FDE53,OUT019,207.3313063429966
FDW58,OUT019,215.8772654858842
DRF48,OUT046,2715.752765175632
FDW57,OUT035,2765.8114101110777
DRH13,OUT017,1453.980095635367
FDT33,OUT013,2472.4123438412703
DRK47,OUT027,5437.402215151718
FDY22,OUT010,312.305170376187
FDC35,OUT019,454.24691306802293
FDO03,OUT013,3410.5856433571403
FDF24,OUT045,1146.1878465286263
FDF56,OUT018,2362.3414220038317
FDD28,OUT013,777.8971492549
FDG53,OUT027,3348.4429308637236
FDO27,OUT019,256.59823923489944
NCF54,OUT018,2303.0255312992176
FDC20,OUT027,1458.8617407981565
FDU10,OUT046,591.8026496837492
DRA24,OUT018,2083.5880908895956
FDA02,OUT010,268.7880363267572
FDG10,OUT017,776.3271445490228
FDW39,OUT010,382.39044267173773
FDP04,OUT019,159.44839977074383
NCM55,OUT013,2840.524381698477
FDG47,OUT045,3718.803772448576
NCU41,OUT017,2826.3892063550293
NCK31,OUT017,727.2804485019789
FDZ46,OUT045,1472.3882877304643
FDU13,OUT027,3746.98141561733
NCF19,OUT045,673.3952948889541
NCJ43,OUT013,2539.5275246573124
NCJ05,OUT045,2163.593244820305
FDS04,OUT027,3097.870364835559
FDX28,OUT010,205.18608805414124
FDB41,OUT027,1130.764388453563
FDG53,OUT046,1956.2322409248427
FDL15,OUT010,286.3782444347168
FDQ08,OUT049,904.6873616881074
DRN36,OUT013,1381.8880527513309
FDI46,OUT013,3698.1239369432037
FDG16,OUT027,5131.95485428737
FDV32,OUT013,903.6729759614077
FDF44,OUT010,258.7844254903474
FDK04,OUT018,633.6955403984583
NCA41,OUT013,2931.313924937065
FDD51,OUT017,588.2478270680231
NCZ53,OUT045,2743.7123601701505
FDP01,OUT027,3648.756323490083
FDY25,OUT049,2776.754198485637
FDB17,OUT018,2296.6357173227902
NCV54,OUT018,1411.87441387245
FDJ32,OUT017,948.6447686717894
FDA37,OUT049,1856.9746873324311
FDG35,OUT035,2465.333310761398
NCM05,OUT018,3100.181444619565
FDG45,OUT046,3052.98456838782
FDH28,OUT013,586.0163787076748
NCE18,OUT049,3685.267122516694
FDH38,OUT045,1578.5961400896583
FDR56,OUT013,2909.0485209669423
FDH17,OUT027,2320.0718417867943
FDD39,OUT049,3135.5777025712423
FDB41,OUT049,685.7962675517807
NCR53,OUT046,3318.4974266507725
FDX46,OUT017,812.3628116110559
FDV28,OUT049,551.4362130689286
FDA08,OUT018,2085.5693736242547
FDH45,OUT017,593.983371836242
NCS38,OUT010,234.7404554534678
FDD40,OUT010,440.60854572548493
DRM59,OUT035,2230.2251532293003
NCJ43,OUT018,2198.7494898629907
NCN29,OUT013,683.7408655536756
NCC19,OUT045,2689.352574512846
FDR56,OUT035,3042.825712966696
FDZ43,OUT049,3437.7950087573017
FDJ32,OUT010,148.7309600840454
DRH03,OUT017,1241.1401284506696
NCZ54,OUT035,2542.825888976232
FDE26,OUT017,2196.737827936366
FDS03,OUT045,936.6915100326843
DRZ24,OUT019,249.7098026197365
FDO48,OUT027,5239.286086652852
FDW39,OUT049,2568.0369297636935
NCK05,OUT049,904.9945893429136
NCK30,OUT017,3789.1080606407363
FDT27,OUT018,2888.939577419008
FDS08,OUT019,356.8852867457813
NCJ19,OUT049,794.9007972538242
FDC58,OUT045,587.4167357808778
DRE37,OUT013,2787.0779901503033
FDW02,OUT035,1973.410324071441
FDJ02,OUT010,299.49324771301
FDX09,OUT045,2514.2520235055586
FDT31,OUT010,417.1132472462126
FDI24,OUT049,2664.138905604754
FDY09,OUT045,2399.53334676508
FDV28,OUT045,513.3050275950706
DRM47,OUT049,2921.023161031402
FDT52,OUT019,497.68200229251727
FDI48,OUT018,619.0648033951131
FDY55,OUT017,3644.7956436615596
FDU48,OUT013,1763.5850457771626
FDN25,OUT045,666.0522704103364
FDP20,OUT049,1793.5600628862665
FDJ15,OUT013,2927.406474006874
FDD04,OUT018,1535.9643673814276
FDY58,OUT045,3341.9156784881147
FDR37,OUT018,2482.6210314765326
FDF44,OUT013,1894.5994996425047
FDD32,OUT045,1156.7866840413692
FDR57,OUT017,2266.198794782857
DRG39,OUT027,1366.4415365851119
FDX15,OUT017,2321.0386463021396
DRN37,OUT045,2230.456924438863
FDW40,OUT027,3284.695974643879
FDB32,OUT049,1355.9734857892088
FDM40,OUT018,1690.7783037401243
FDE39,OUT027,3050.853944467996
DRH49,OUT017,1199.6679187015848
FDT46,OUT049,691.8765466785393
NCF06,OUT035,3626.6106431097537
FDP07,OUT017,2812.5847554392217
FDC04,OUT013,3513.960470813492
FDZ32,OUT017,1449.844111435972
FDD50,OUT045,2473.6781011836947
FDU56,OUT017,2943.920063175082
FDV34,OUT017,983.474740363239
NCY41,OUT013,565.5546246839888
NCK18,OUT046,2456.1138786431734
DRH25,OUT049,748.6616803798894
FDT57,OUT046,3634.619531299382
FDV56,OUT018,1197.731261559054
FDV12,OUT045,1372.0410841665066
FDN52,OUT017,1253.002776089687
FDX38,OUT035,701.81439223596
FDE47,OUT018,1579.373175710185
NCO07,OUT013,3011.56949733645
FDV09,OUT027,3794.92838112643
FDZ23,OUT019,410.42411010472046
DRH51,OUT018,1025.9877021204804
NCY54,OUT045,2523.943619624154
DRG49,OUT013,3473.1670994446454
NCC19,OUT049,2872.1464742979483
NCV53,OUT045,3480.93005659035
FDZ47,OUT019,207.79112166028148
NCO26,OUT018,1457.865063836027
NCP02,OUT045,829.6268276115511
NCW30,OUT018,2816.521384558487
NCN55,OUT046,3497.393672627827
FDB20,OUT010,157.18943927982164
DRL11,OUT013,2373.681161980552
DRD60,OUT045,2753.239387625026
FDW14,OUT010,179.84823196580243
FDL27,OUT010,164.9286795115805
FDU09,OUT018,723.0761147515421
DRH36,OUT027,1842.7890704561855
FDP34,OUT027,3883.055303654853
FDE04,OUT017,2594.6752695851324
FDZ57,OUT027,2935.521056757785
FDF02,OUT010,216.72164063122875
FDG28,OUT045,3417.473920999064
NCI31,OUT046,505.13485451047114
FDT43,OUT013,703.7377608969392
FDU20,OUT046,1857.5123710496032
FDD53,OUT013,594.149099597997
FDW15,OUT045,2168.573243954926
NCT53,OUT045,2250.4323095904733
NCG55,OUT027,2717.3684539744895
FDD48,OUT035,1729.2851654285232
FDG47,OUT049,3755.624439926241
FDI21,OUT017,976.5676352739807
FDT27,OUT017,3464.692613265397
DRO35,OUT013,1768.1340416648525
FDD33,OUT017,3454.8021889914835
FDC04,OUT035,3695.163002045941
FDY34,OUT013,2422.196730786264
DRJ49,OUT049,1801.5344662319408
FDE05,OUT049,2118.6645947338475
FDU31,OUT017,3297.1022705644805
NCN19,OUT027,4552.298135518261
FDK56,OUT027,4944.066923929007
