Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2936.478188202749
FDU08,OUT049,1642.8444207122088
NCW30,OUT045,3979.3906142547626
NCM18,OUT013,982.0732871119327
FDS22,OUT035,737.9564670527327
NCH18,OUT017,4043.6159479053363
FDC23,OUT013,2875.8961703352466
FDY46,OUT013,3026.1455538857285
NCU06,OUT046,3706.687281245861
FDX57,OUT045,1503.5076640954771
FDX36,OUT027,5257.722588929538
FDL16,OUT045,777.2923430607171
FDT16,OUT010,906.0193625290417
FDN16,OUT018,1388.9232790150113
FDC03,OUT046,3086.7900409103454
DRF60,OUT013,3916.8970379677094
FDS27,OUT027,5432.613678811574
FDP33,OUT010,710.408454657689
FDJ36,OUT018,1392.0754241599013
NCR42,OUT013,705.3746700980159
FDV14,OUT017,1399.3994808197756
NCP42,OUT035,3171.1246379038353
FDB50,OUT027,2343.072305303602
NCC30,OUT027,4602.043297442079
FDA23,OUT018,1405.374378303871
FDW16,OUT017,1455.2038667580177
FDQ52,OUT010,619.0980621074182
FDB58,OUT049,2268.5264250596615
NCP29,OUT049,1052.8141632961135
NCM05,OUT045,4172.913785306588
FDO25,OUT013,3424.6554548040936
NCM54,OUT046,2041.8639434512327
NCL54,OUT046,2825.361837386146
FDL39,OUT010,480.7138485950514
FDF53,OUT018,2814.4070717086174
NCQ42,OUT035,2139.883572372852
FDF58,OUT013,996.6727352902427
FDZ04,OUT035,1107.478159660435
FDE26,OUT019,440.4284056325869
FDS60,OUT017,2668.866971652961
FDV58,OUT017,2775.3987264379934
FDM04,OUT045,820.1332735234847
FDE08,OUT035,2502.976780830594
NCB43,OUT049,3178.7483152982004
FDU11,OUT010,489.0325960476411
FDF22,OUT019,580.8812253510571
FDE24,OUT013,2115.1284265966883
DRJ49,OUT046,2078.022495029479
NCQ53,OUT035,4215.004477745007
NCL41,OUT013,705.6822122169336
FDR22,OUT013,1746.634072016975
FDH04,OUT035,1545.2509605809948
DRH15,OUT045,712.5227542355914
FDY40,OUT049,866.7737514723015
NCI17,OUT035,1584.3615344007685
NCC18,OUT013,2795.809891034222
FDY28,OUT027,5504.08075708182
FDB45,OUT027,2695.871887981916
NCL30,OUT018,1640.8385161837552
FDM10,OUT017,3536.6670034729495
FDH22,OUT027,3307.043855399753
NCZ53,OUT017,3171.3704763785
NCI18,OUT013,3402.819132485948
FDH14,OUT027,3480.8028654433233
FDR36,OUT027,1063.7098039849368
FDW01,OUT045,2410.5527616884383
FDK02,OUT027,3093.838865961758
FDJ02,OUT018,2147.60909580412
FDU55,OUT013,4514.094901603568
NCV18,OUT027,2390.489885236812
FDH14,OUT018,1628.377823846398
FDZ37,OUT045,1372.4092285297324
FDX49,OUT049,3860.106320476887
NCD43,OUT046,1631.756697045471
FDZ07,OUT013,980.1373382336064
FDK43,OUT035,2139.883572372852
FDR32,OUT018,3206.126045353952
FDT39,OUT013,2424.3985387817206
NCV54,OUT017,2076.5245668579796
FDF38,OUT018,507.3048908043583
FDV60,OUT046,2973.8229496376866
FDH44,OUT027,4004.786128003629
FDS21,OUT046,979.7185789398386
NCL41,OUT045,707.4224224001555
FDM46,OUT017,1586.975866720433
FDU27,OUT045,776.7553350238128
NCJ54,OUT017,3930.00200800087
DRG51,OUT018,2534.9171334365083
NCA29,OUT019,424.97101785730763
FDR47,OUT045,3063.564439354167
NCL19,OUT027,3470.065795675553
DRG01,OUT049,1239.541978941502
FDG10,OUT046,861.6297067994641
NCV05,OUT049,2508.3970434168477
NCH18,OUT019,643.9821718811594
FDV14,OUT018,1183.867623042311
DRJ23,OUT035,3154.623659813576
DRJ11,OUT046,3046.3419125062746
FDZ03,OUT017,3147.672167770605
FDI27,OUT010,148.24084092420804
FDJ14,OUT018,1121.211875584256
FDU32,OUT017,2093.230095816047
FDD47,OUT027,4160.836583888909
DRF36,OUT035,3172.1993151579054
FDM21,OUT046,4044.046456423918
FDV10,OUT018,513.3560935709702
FDH60,OUT018,2947.4749026048635
FDX47,OUT010,495.3954651029518
FDT19,OUT019,415.79227023356117
FDO11,OUT045,3997.242575420682
FDH24,OUT027,4037.4068913576994
FDL02,OUT018,1383.7324718310101
FDB02,OUT049,2911.6431933271706
FDA43,OUT046,3086.7900409103454
FDG52,OUT045,777.2923430607171
DRC12,OUT013,3076.5436006950795
FDY37,OUT018,1645.7222530598112
NCU18,OUT045,2107.0296019564353
FDU09,OUT035,904.8068340434654
DRJ25,OUT027,1366.931054813904
DRE12,OUT018,1409.0720227346164
DRL47,OUT017,2120.1031567157893
DRK01,OUT046,1502.84912686912
FDC22,OUT019,526.1567127762063
FDG44,OUT013,853.6046289076677
FDW04,OUT035,2152.3968843103544
FDK09,OUT049,3857.875973804489
NCN43,OUT035,2146.295971518934
FDG04,OUT049,2989.1297146760153
FDH32,OUT010,422.8386507219512
DRI47,OUT017,2521.5098056865213
DRE15,OUT013,1091.6880864328068
FDY11,OUT035,1162.7871533525165
FDO60,OUT049,757.0038697986466
FDQ20,OUT018,510.41887033389514
FDO57,OUT027,3971.3471384370023
FDT14,OUT019,284.25027322592643
FDA57,OUT049,754.7059545942918
DRN35,OUT017,716.245348415985
FDJ03,OUT046,774.6324890914038
FDX28,OUT017,1707.8592995502654
DRE25,OUT045,1422.9291702937887
FDR09,OUT046,3987.3336896531464
FDB23,OUT035,3716.984629685146
FDO08,OUT045,2577.884463746996
FDQ23,OUT049,1709.3547912497397
FDW04,OUT013,2069.7519159012386
DRK13,OUT010,536.2314264509606
NCL17,OUT027,3420.598689496943
FDY21,OUT035,3086.2805545532924
FDJ38,OUT027,4883.051741584399
FDA37,OUT019,373.39495208775736
FDV43,OUT013,713.4298600271553
FDL36,OUT046,1438.0077368198836
FDD53,OUT045,712.5295396596563
FDZ19,OUT010,433.4381932826524
FDV21,OUT045,2027.5894809317751
NCL54,OUT018,2822.787684564299
DRI47,OUT027,3778.9472203684145
DRG03,OUT049,2536.248457114324
FDG21,OUT013,2515.5375760453294
FDW03,OUT018,1439.5983111377411
NCI55,OUT046,2024.0966080657581
DRC36,OUT019,431.00392877859906
FDH22,OUT017,2103.1026585877617
FDV20,OUT045,2025.6859640492091
NCU41,OUT027,5275.630786264011
FDN46,OUT027,2675.56012602175
FDK50,OUT045,2581.2201601893034
NCA05,OUT027,3766.1969099450375
DRH01,OUT018,2803.4103330638386
FDT08,OUT018,2129.755087387331
FDM08,OUT018,3247.4840854816116
FDZ07,OUT035,1051.969152400944
FDS22,OUT017,823.0522362189607
FDV35,OUT027,3753.0387090214463
FDI28,OUT010,478.73813339628805
FDW58,OUT027,2583.475163306138
FDT52,OUT045,3902.3065174637272
FDY34,OUT046,2626.907449190945
FDR10,OUT046,2593.1983324573994
FDK57,OUT017,2063.598504584812
FDR02,OUT027,2630.5931057873026
FDX49,OUT046,3707.9466751487007
FDQ20,OUT046,714.2536097572731
DRK23,OUT045,4143.76119922199
NCW06,OUT046,3088.306185131727
FDR31,OUT017,2491.473553967156
NCE43,OUT013,2696.163006522952
DRO59,OUT027,2166.970145249345
FDN09,OUT049,4013.7098851163382
FDR11,OUT046,2563.9856769210537
FDO57,OUT013,2529.2368994781305
NCX18,OUT017,3070.6812979596075
FDB05,OUT018,3471.7486094339747
FDQ08,OUT018,839.1172858445772
NCG43,OUT035,1578.4952430912665
FDJ56,OUT013,1630.240552824089
FDA13,OUT010,85.0938331642468
FDO56,OUT017,1992.1252996758863
FDB37,OUT018,3295.1993693847767
FDZ02,OUT018,1266.345525792185
FDQ24,OUT046,4175.001238075521
FDM16,OUT013,1087.0874930700436
FDU35,OUT049,1655.9633982866685
FDT35,OUT035,2742.521466683336
NCX30,OUT049,4063.687127038551
FDG04,OUT017,3062.793677080148
FDI12,OUT035,1395.9381135529106
FDE35,OUT035,1081.196911614276
NCP14,OUT027,2669.4875791307
NCY53,OUT045,1729.5224517932143
FDP49,OUT017,901.6478290691433
FDQ04,OUT017,732.069557700382
FDM39,OUT035,2921.6789769894394
FDO58,OUT019,420.34734810644613
FDC56,OUT017,2019.2415247946278
NCQ54,OUT046,2726.3413507995506
FDV10,OUT027,1034.840424701271
NCK17,OUT046,720.5664347833359
NCF55,OUT027,1018.3229621937596
FDV33,OUT013,4103.614934245224
NCH29,OUT019,382.44070359543235
FDA37,OUT027,3290.6666926202283
FDH46,OUT018,1400.0848187924787
FDS25,OUT035,1836.0635655800581
FDH04,OUT027,2375.0838846065726
FDX52,OUT046,3091.6418815740344
NCD42,OUT017,720.2056671147404
FDW47,OUT017,2116.767460273482
FDL25,OUT027,2528.4175199708675
NCJ06,OUT010,506.7948130696842
FDY09,OUT013,2834.7306046126696
FDS40,OUT046,700.5888560319352
FDH41,OUT017,3475.0281963910875
FDG38,OUT035,1407.6927263208258
FDU03,OUT027,4888.96846039065
FDV20,OUT046,2033.9682853915524
DRB13,OUT045,2906.9916695844367
NCQ30,OUT013,1975.7998309219772
NCH06,OUT013,3735.5839095208253
FDU50,OUT018,1442.9154550430178
NCO42,OUT019,420.1435129566087
FDW09,OUT018,1063.8628532689095
FDH04,OUT013,1373.032435802534
FDC21,OUT045,1621.6535601191003
FDL21,OUT049,751.1304019397218
FDM46,OUT010,519.1125547435853
FDT22,OUT019,332.10730071910575
FDB28,OUT035,3144.8907091208985
FDI12,OUT018,1181.0125101777924
FDA28,OUT045,2027.7040299144837
FDF59,OUT013,2040.3477992298508
FDM45,OUT027,3207.042585202631
FDQ56,OUT017,1365.02069008983
FDR46,OUT049,2522.956157229733
FDT01,OUT013,3332.803452393576
FDD16,OUT027,1974.7159918493758
NCU30,OUT010,481.7574959619111
FDM40,OUT010,456.220282302863
FDI56,OUT035,1516.9512709520404
NCS30,OUT013,2032.6658489477247
FDU08,OUT017,1681.202136767659
FDX51,OUT027,5619.9414183369545
FDA43,OUT045,3075.6491951615494
FDX59,OUT010,87.69937311015806
FDC37,OUT018,1402.688154786443
FDP58,OUT013,3482.4992535764572
NCY42,OUT035,2204.258246548035
FDF21,OUT018,2997.9614513832475
FDU10,OUT027,1024.3254154648466
DRL47,OUT018,1593.967798908925
FDA58,OUT018,2905.5156439989723
FDJ22,OUT049,3125.362888452251
FDK50,OUT046,2557.649504280719
FDO38,OUT035,1337.4240067301525
DRF60,OUT035,4100.156639729099
NCZ42,OUT019,828.4959850892918
FDD35,OUT049,2014.971642202198
FDL25,OUT045,1427.7540957644057
FDJ16,OUT013,853.1768663144925
DRK59,OUT049,3881.505227033574
FDI50,OUT046,3906.0582549573064
NCB19,OUT045,1319.9042732269347
DRI37,OUT035,1017.3159628415998
FDA14,OUT027,3738.1428122050866
FDC08,OUT018,3249.479205639736
FDS45,OUT046,1675.620324000367
FDI21,OUT049,1064.4818484094947
DRJ47,OUT035,2882.0680178177836
DRE37,OUT027,4790.899342017559
FDT55,OUT018,2388.2929130326597
NCG42,OUT027,3420.2391796408956
FDA31,OUT049,2932.9295573639015
NCW42,OUT046,3632.9507628727333
FDF50,OUT017,3107.7256040498037
FDK56,OUT049,3202.538839139492
FDX10,OUT035,716.1244729812511
NCK07,OUT027,4096.842692983058
FDZ49,OUT017,3702.319028820244
FDR33,OUT013,1666.7086485239204
FDO44,OUT018,1472.8103589285631
FDA20,OUT046,3086.7900409103454
NCL30,OUT045,2025.6859640492091
FDI05,OUT019,402.1149805533622
FDQ12,OUT018,3256.86942369669
FDH47,OUT017,1628.3868483609992
FDH34,OUT018,2974.6998771543786
FDF29,OUT046,2082.0592783036664
FDG40,OUT018,482.9971548833873
NCE18,OUT017,4380.496616265464
FDP21,OUT010,615.7367845253988
FDY50,OUT013,1336.7066302395253
FDB36,OUT049,2177.009367103323
NCZ29,OUT049,2178.139670640052
FDU20,OUT018,1484.956612435622
FDO56,OUT013,1900.4429286785855
FDW31,OUT049,3156.4210005367795
DRH59,OUT013,1088.3953950418575
NCB30,OUT017,3174.6973711949513
FDK43,OUT027,3409.7573714749824
FDW43,OUT045,3858.457288464188
NCL19,OUT017,2217.986645954518
FDJ27,OUT046,1629.3965900427502
FDC45,OUT046,2681.7473925605223
FDY40,OUT035,817.1106333117096
NCM41,OUT035,1527.1674277776697
NCK18,OUT019,412.57613771554884
FDP37,OUT049,2180.939321938807
FDA27,OUT027,6113.686775997841
NCX30,OUT035,3743.0840726988213
FDR09,OUT017,4199.361217470179
FDG08,OUT027,4667.636191159061
NCU30,OUT013,2621.0137343233923
FDB16,OUT017,1402.363361257584
FDM16,OUT017,1175.8457705631515
FDC48,OUT013,1290.782273166741
NCF18,OUT046,3049.0259012221363
FDU46,OUT018,1188.974253149517
FDH41,OUT018,3002.528388537794
NCN42,OUT010,499.96961764329075
FDU49,OUT046,1315.9835525601366
FDB20,OUT027,2156.4226569868283
FDG50,OUT019,399.7736232357394
FDW20,OUT045,1995.93393533606
NCO55,OUT049,1748.615922488361
FDX48,OUT046,2430.4714621462067
FDU48,OUT046,2066.505079958627
FDR48,OUT019,390.0938534131765
FDK27,OUT013,2027.955482851251
FDT35,OUT013,2621.144851695216
FDN12,OUT049,1742.7521202113228
NCE31,OUT019,107.20963887192701
FDL21,OUT017,738.283644133727
FDV56,OUT017,1733.8181449850567
FDR16,OUT017,3564.5340478518374
NCP41,OUT049,1729.9024398731274
FDJ27,OUT013,1629.3965900427502
FDA07,OUT017,2123.836529803282
FDK55,OUT049,1427.0006738072493
FDM33,OUT049,3884.4687208361715
FDY46,OUT046,3026.1455538857285
FDD36,OUT046,1907.1405531730481
FDB12,OUT027,2665.537782469755
FDF28,OUT019,370.5709058945615
NCE07,OUT019,445.2802462962759
FDW50,OUT027,4072.3481513983816
NCW18,OUT017,4007.713936963332
NCJ17,OUT019,433.93099772578074
DRZ24,OUT010,503.88717396892844
FDS07,OUT035,1978.7103935517787
NCW05,OUT010,464.7733008888907
FDZ22,OUT018,1169.9633865715125
FDK02,OUT046,1907.1405531730481
FDZ45,OUT027,5478.757651573565
FDL25,OUT046,1365.541163796801
FDS08,OUT045,2811.121315847278
NCZ42,OUT027,6472.178746831293
FDX57,OUT035,1601.6038778483892
FDF21,OUT046,3088.306185131727
FDJ56,OUT018,1277.880624803496
FDX10,OUT013,710.7791068307616
DRG48,OUT035,2495.638089188869
DRN37,OUT046,2686.0495770217094
NCY41,OUT018,492.2964769983121
FDN28,OUT045,1620.8287410544965
FDE34,OUT045,2867.1590683158915
FDR10,OUT045,2616.7689883659837
FDC32,OUT017,1511.0849796425384
DRG13,OUT046,2628.268363118887
FDP59,OUT049,1659.5437687722224
NCT53,OUT010,433.99814460273785
FDL57,OUT027,6095.872364705285
FDN32,OUT010,630.2150967576698
FDK09,OUT018,3076.8853459885227
FDA52,OUT010,402.66608023638395
FDC57,OUT049,3146.2399308979307
FDI09,OUT035,3975.504588359037
NCB07,OUT046,2942.189283498957
FDP26,OUT035,1705.2781387063087
FDP40,OUT027,2974.543201203623
FDL15,OUT013,2424.5005654203173
FDV07,OUT046,1750.0821171866435
FDS03,OUT017,1113.2212269034844
FDE50,OUT049,3145.1091216939076
FDQ15,OUT017,1333.959673079221
FDQ33,OUT010,495.8450029509998
FDT22,OUT013,858.615244827353
DRO35,OUT035,1994.7861408961614
FDJ41,OUT049,4202.734988456311
FDQ27,OUT035,1771.4322863509115
FDC26,OUT017,1960.981531965518
NCF43,OUT027,3472.2138103348293
NCR50,OUT035,2524.966766167061
FDE39,OUT018,1538.5866071061434
FDN49,OUT027,1075.3866099672398
DRG11,OUT035,1710.6833457434611
NCA18,OUT049,2021.7133409349874
FDM36,OUT018,2809.4696420239447
FDW32,OUT017,1390.0718222434086
NCQ18,OUT010,509.87351519291065
FDX14,OUT027,2132.639599739931
FDD46,OUT017,2472.2805454475256
FDI34,OUT019,645.6602130504149
NCJ17,OUT035,1395.9381135529106
FDB52,OUT035,4054.3475080283342
FDV55,OUT018,2141.440598379928
FDC57,OUT046,3058.754238779803
FDB29,OUT046,1902.4251584092615
NCO43,OUT035,1761.8549948836585
FDG44,OUT045,856.9152795787985
FDJ34,OUT045,2027.5894809317751
FDH40,OUT049,1331.6751004664816
NCD07,OUT027,2990.0383853926915
FDB41,OUT017,809.990576745044
FDH47,OUT018,1265.3031400932703
DRK37,OUT035,3143.6245244913334
FDM25,OUT019,431.00392877859906
NCX06,OUT045,3112.506422072313
NCS05,OUT017,2186.2966281890012
FDS39,OUT045,2111.2633978104886
FDC47,OUT027,5591.992328308366
FDG20,OUT013,2807.312887979024
DRL23,OUT017,1728.659821378142
FDY33,OUT013,2559.448779210882
NCH18,OUT045,3885.598645522917
FDX47,OUT035,2495.333059826133
NCB06,OUT045,2561.0574999791625
FDP36,OUT049,871.9806594778959
FDW44,OUT018,2826.1233810066065
NCU41,OUT018,2996.8472253638993
NCS17,OUT046,1497.5265127347977
FDD46,OUT035,2472.2805454475256
FDE45,OUT017,2935.7377321401996
FDI09,OUT017,3975.504588359037
NCJ54,OUT010,677.194302202802
NCA29,OUT018,2826.1233810066065
NCN41,OUT027,3270.247678700484
FDY34,OUT035,2714.271981353538
NCG55,OUT035,1992.8947923255705
DRM49,OUT046,714.4556252399494
NCB42,OUT049,1990.9992033351605
FDE58,OUT045,1891.6855575200982
DRJ25,OUT013,781.9898462711215
FDS47,OUT010,508.2491931224064
FDY21,OUT049,3145.6417193337525
NCI54,OUT013,1754.8883931105152
FDO24,OUT017,2615.0902225600644
FDY43,OUT035,2755.6159901229585
FDF35,OUT018,1392.0754241599013
NCP29,OUT019,370.3003443701956
FDN28,OUT027,2588.5901188486764
FDJ50,OUT018,689.5068076539819
FDQ14,OUT027,3752.0989089028576
FDC37,OUT035,1718.5058538189537
FDN08,OUT046,1912.7928894621077
FDD04,OUT035,2181.9136525844924
FDW34,OUT018,2980.910099723754
FDP04,OUT017,1119.7606697611902
NCG07,OUT017,3168.0347799361925
NCN14,OUT018,2982.8733179075743
FDJ16,OUT045,856.4875169856233
NCM42,OUT045,1655.9904064064772
NCF19,OUT046,776.2610659281247
FDY21,OUT018,2945.8288971951383
FDY19,OUT035,1992.8947923255705
FDV09,OUT045,2421.4376731363436
FDA28,OUT013,2037.5237530366549
FDC38,OUT018,1610.8895376683931
FDL28,OUT045,3847.8137879299607
NCH43,OUT049,3468.947449647145
NCN53,OUT045,726.9731392274603
NCW05,OUT017,1684.6730499582552
NCO30,OUT018,2973.692632283739
FDT04,OUT019,92.19068509178034
FDB27,OUT018,3022.093342167365
NCK07,OUT013,2674.862757906035
NCA53,OUT013,774.9721104874543
FDB33,OUT018,2417.6266594212557
FDU37,OUT017,1345.7397847646153
FDR13,OUT035,2005.8501119820448
FDE45,OUT049,2954.616845278056
FDV37,OUT017,3134.628858088472
FDX44,OUT019,313.5628603012014
NCL06,OUT017,4044.586115145137
FDJ28,OUT045,3092.091946696438
FDX55,OUT049,3554.952297545563
NCK17,OUT018,516.731695359958
FDH52,OUT035,1066.1738903165162
FDN13,OUT027,2674.7471095663736
FDK44,OUT018,2804.4110343650445
FDU16,OUT046,1285.3369361946538
FDZ07,OUT017,1029.459279932769
NCN06,OUT027,3921.092885836201
FDH02,OUT010,506.0877016269037
NCW18,OUT045,3885.271289981599
FDH57,OUT013,2074.6037565649276
FDV35,OUT045,2407.614566336323
NCU29,OUT013,2419.466643718193
NCP02,OUT046,855.4562398530309
FDN44,OUT013,2565.105026019458
FDX03,OUT018,513.2184126871266
FDR11,OUT010,443.7114338776444
FDA36,OUT046,2952.872884260039
FDP58,OUT027,5351.094168591423
FDH31,OUT045,1500.1238391261284
FDH34,OUT035,3173.9848086981647
FDS13,OUT035,3985.4627837642834
FDT01,OUT018,3128.3510834532467
FDY09,OUT049,2917.7826786835462
FDV33,OUT027,6114.069559036753
NCW29,OUT010,515.1733112791663
NCN17,OUT045,1620.420829701918
FDX01,OUT046,1900.4429286785855
FDL03,OUT049,3146.2399308979307
DRL59,OUT049,919.685281006566
DRM11,OUT027,5127.136371164375
FDA43,OUT049,3197.8350202509077
FDZ56,OUT010,438.1460520170016
FDI44,OUT018,1070.7460157004414
FDB50,OUT013,1265.625783122584
FDU15,OUT019,124.95595589895241
NCJ19,OUT019,278.5043596559392
FDD48,OUT013,1900.4429286785855
NCW42,OUT035,3793.1052312894726
FDL24,OUT017,2915.12268669559
NCB30,OUT013,3029.5786418546422
FDK25,OUT013,2711.564917574559
FDW28,OUT049,3166.126787471938
FDD47,OUT017,2935.4332282002897
FDK16,OUT019,391.232490731424
FDW37,OUT046,1433.5290854669001
FDA48,OUT035,3762.2916083601663
FDA14,OUT017,2485.436812316496
FDV15,OUT013,1630.240552824089
FDN22,OUT049,3802.4874242613832
NCD55,OUT045,709.9337564010281
FDY43,OUT013,2690.0863602958966
NCU05,OUT017,1323.249257317318
FDF10,OUT035,2485.4851354373386
FDR39,OUT018,3000.7522884628324
FDG40,OUT013,700.1134722723187
FDZ28,OUT019,370.5709058945615
FDE02,OUT045,1497.318739464076
FDU60,OUT049,2768.6314124813234
FDM21,OUT013,3976.2847071915626
FDV52,OUT019,250.7669161761827
NCW06,OUT013,3088.306185131727
FDX36,OUT035,3833.8138597250236
FDT35,OUT027,4151.6186754811915
NCL19,OUT010,581.3242009075221
NCD31,OUT046,2623.171576538553
FDE53,OUT019,341.7509154990277
FDW58,OUT019,349.73328529913823
DRF48,OUT046,3084.6610181237884
FDW57,OUT035,2866.530723576627
DRH13,OUT017,1722.4533800783051
FDT33,OUT013,2696.0211872622
DRK47,OUT027,4801.025504207568
FDY22,OUT010,515.1662928136878
FDC35,OUT019,608.7850580363345
FDO03,OUT013,3843.9783706046683
FDF24,OUT045,1274.3664217666078
FDF56,OUT018,2844.2571992697835
FDD28,OUT013,852.6321936598351
FDG53,OUT027,3480.8028654433233
FDO27,OUT019,382.44070359543235
NCF54,OUT018,2833.9303003542627
FDC20,OUT027,1711.9909719455807
FDU10,OUT046,715.8581156720538
DRA24,OUT018,2419.463968510441
FDA02,OUT010,477.34949026593495
FDG10,OUT017,913.9990172370818
FDW39,OUT010,487.7515549734401
FDP04,OUT019,391.84468389598067
NCM55,OUT013,3067.9435729661395
FDG47,OUT045,4265.51737715327
NCU41,OUT017,3177.6601943384226
NCK31,OUT017,858.8804577200041
FDZ46,OUT045,1653.8566369589855
FDU13,OUT027,3496.438541152869
NCF19,OUT045,779.5717165992554
NCJ43,OUT013,2825.0523668205146
NCJ05,OUT045,2409.130710557705
FDS04,OUT027,3358.8683137820976
FDX28,OUT010,477.9015315859554
FDB41,OUT027,1189.586797484662
FDG53,OUT046,2112.6077875438828
FDL15,OUT010,509.3581201524354
FDQ08,OUT049,992.9701870733073
DRN36,OUT013,1506.4237191808566
FDI46,OUT013,3954.5750489767747
FDG16,OUT027,5327.661668092908
FDV32,OUT013,992.9869431035706
FDF44,OUT010,512.0911794558834
FDK04,OUT018,725.8405826716236
NCA41,OUT013,3100.15740661892
FDD51,OUT017,727.4066248556935
NCZ53,OUT045,3088.6732082318863
FDP01,OUT027,3768.033757325162
FDY25,OUT049,3004.612310209209
FDB17,OUT018,2848.0867586218933
NCV54,OUT018,1517.6361311011603
FDJ32,OUT017,1099.4864797914684
FDA37,OUT049,2102.0274373866782
FDG35,OUT035,2938.6825087611082
NCM05,OUT018,3572.3417317614353
FDG45,OUT046,3541.5831012121935
FDH28,OUT013,704.123830417339
NCE18,OUT049,4295.82083985403
FDH38,OUT045,1897.4973424877217
FDR56,OUT013,3003.330302604551
FDH17,OUT027,2412.2757917566014
FDD39,OUT049,3606.1370251627877
FDB41,OUT049,868.6969252911597
NCR53,OUT046,3541.604640021888
FDX46,OUT017,904.8068340434654
FDV28,OUT049,736.9273904792815
FDA08,OUT018,2494.549832559053
FDH45,OUT017,730.1114043544293
NCS38,OUT010,452.8493781222488
FDD40,OUT010,613.435783268988
DRM59,OUT035,2521.525874629279
NCJ43,OUT018,2796.113259117237
NCN29,OUT013,779.2883447975311
NCC19,OUT045,3058.824295358916
FDR56,OUT035,3222.7273544503123
FDZ43,OUT049,4028.704467518137
FDJ32,OUT010,258.686866728243
DRH03,OUT017,1524.9941782862916
NCZ54,OUT035,2642.3961588947423
FDE26,OUT017,2501.334874114033
FDS03,OUT045,1025.3992516863107
DRZ24,OUT019,322.63516997614624
FDO48,OUT027,5248.321083319759
FDW39,OUT049,2934.173463996516
NCK05,OUT049,1013.1785594504438
NCK30,OUT017,4189.3122007841985
FDT27,OUT018,3135.79459377201
FDS08,OUT019,479.5748446023117
NCJ19,OUT049,926.658476877554
FDC58,OUT045,715.7125007384792
DRE37,OUT013,3065.438135709003
FDW02,OUT035,2159.0367802624305
FDJ02,OUT010,508.50376296234515
FDX09,OUT045,2815.8646709534996
FDT31,OUT010,613.435783268988
FDI24,OUT049,2953.467237124186
FDY09,OUT045,2817.3808151748813
FDV28,OUT045,696.1282673629025
DRM47,OUT049,3207.5233368789372
FDT52,OUT019,659.4337309182201
FDI48,OUT018,723.0193663884464
FDY55,OUT017,4521.252338011484
FDU48,OUT013,2066.505079958627
FDN25,OUT045,858.7668905241616
FDP20,OUT049,2163.0443495059644
FDJ15,OUT013,3095.060620038586
FDD04,OUT018,1603.8827477924774
FDY58,OUT045,3866.021449289425
FDR37,OUT018,3063.20893595515
FDF44,OUT013,2071.26806012262
FDD32,OUT045,1286.097526984042
FDR57,OUT017,2510.919548016373
DRG39,OUT027,1656.763920437845
FDX15,OUT017,2623.60574760495
DRN37,OUT045,2622.936427066813
FDW40,OUT027,3468.077211744833
FDB32,OUT049,1537.569754613639
FDM40,OUT018,1644.3941014852164
FDE39,OUT027,3146.7893665085585
DRH49,OUT017,1361.860454263628
FDT46,OUT049,867.5547373512226
NCF06,OUT035,3940.0708839880394
FDP07,OUT017,3116.832409956039
FDC04,OUT013,3896.954955917053
FDZ32,OUT017,1725.0432797634514
FDD50,OUT045,2676.205372754666
FDU56,OUT017,3176.550304981078
FDV34,OUT017,1164.9410533414136
NCY41,OUT013,706.15759597655
NCK18,OUT046,2640.6578017589086
DRH25,OUT049,909.1916668895435
FDT57,OUT046,3953.400825331523
FDV56,OUT018,1402.7654681227675
FDV12,OUT045,1499.3771875544307
FDN52,OUT017,1383.8387499511448
FDX38,OUT035,812.0326496705304
FDE47,OUT018,1593.967798908925
NCO07,OUT013,3393.9635726738293
FDV09,OUT027,3752.12414373496
FDZ23,OUT019,573.9736574603461
DRH51,OUT018,1182.2482867854824
NCY54,OUT045,2765.1679338387326
DRG49,OUT013,3962.679649366598
NCC19,OUT049,3233.3563011319347
NCV53,OUT045,3995.717789004441
FDZ47,OUT019,336.3611929763792
NCO26,OUT018,1482.4096992458442
NCP02,OUT045,983.550309687735
NCW30,OUT018,3291.3530245332977
NCN55,OUT046,3895.4388116956716
FDB20,OUT010,370.7775477241006
DRL11,OUT013,2488.5193807184714
DRD60,OUT045,3125.6654585551464
FDW14,OUT010,506.919906412367
FDL27,OUT010,365.8300264881934
FDU09,OUT018,733.9850355187879
DRH36,OUT027,1975.3261097563689
FDP34,OUT027,3723.702909141206
FDE04,OUT017,2901.620948585802
FDZ57,OUT027,3420.2391796408956
FDF02,OUT010,476.64965745203796
FDG28,OUT045,3877.7683351058745
NCI31,OUT046,701.4861459819373
FDT43,OUT013,809.0440484915385
FDU20,OUT046,2018.9382844588433
FDD53,OUT013,710.6058138339596
FDW15,OUT045,2410.5527616884383
NCT53,OUT045,2581.6659990491926
NCG55,OUT027,2963.344633513786
FDD48,OUT035,1992.1252996758863
FDG47,OUT049,4212.608337682214
FDI21,OUT017,1128.169311251095
FDT27,OUT017,3872.4878665741567
DRO35,OUT013,1907.1405531730481
FDD33,OUT017,3994.9984283741605
FDC04,OUT035,4116.3036073411495
FDY34,OUT013,2626.907449190945
DRJ49,OUT049,2153.344510700403
FDE05,OUT049,2535.672680594887
FDU31,OUT017,3746.4810585671853
NCN19,OUT027,4945.332641659683
