Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2667.39955151799
FDU08,OUT049,1471.4694137980778
NCW30,OUT045,3281.1186567430987
NCM18,OUT013,840.3193037661691
FDS22,OUT035,606.2911818753948
NCH18,OUT017,3491.0095117691953
FDC23,OUT013,2575.0491315142926
FDY46,OUT013,2766.751734938314
NCU06,OUT046,3257.897554843324
FDX57,OUT045,1366.1928068584623
FDX36,OUT027,5140.626071647597
FDL16,OUT045,711.1341627486281
FDT16,OUT010,555.7810589650138
FDN16,OUT018,1238.6076256245506
FDC03,OUT046,2675.235037592086
DRF60,OUT013,3569.2554169293876
FDS27,OUT027,4786.783983547843
FDP33,OUT010,501.607504097524
FDJ36,OUT018,1292.8415918879361
NCR42,OUT013,359.7292792635603
FDV14,OUT017,1216.3186854260614
NCP42,OUT035,2894.5403555618086
FDB50,OUT027,2129.971369974989
NCC30,OUT027,4365.75244087409
FDA23,OUT018,1299.7447586347394
FDW16,OUT017,1305.5976603939253
FDQ52,OUT010,526.1752070814553
FDB58,OUT049,2217.71123985739
NCP29,OUT049,1048.2736372605311
NCM05,OUT045,3474.731926694121
FDO25,OUT013,3152.6050440226213
NCM54,OUT046,1808.3164747098892
NCL54,OUT046,2525.3121718491966
FDL39,OUT010,418.45049915211234
FDF53,OUT018,2146.197594081505
NCQ42,OUT035,1855.3013071449786
FDF58,OUT013,832.3725685269341
FDZ04,OUT035,962.5434552904755
FDE26,OUT019,278.5116537069743
FDS60,OUT017,2189.0294650080405
FDV58,OUT017,2356.22405884123
FDM04,OUT045,733.331068572895
FDE08,OUT035,2295.1820397112574
NCB43,OUT049,3034.2259797653905
FDU11,OUT010,241.5457570054283
FDF22,OUT019,481.6723780755714
FDE24,OUT013,1984.427181147888
DRJ49,OUT046,1823.444833695464
NCQ53,OUT035,3851.2076901804985
NCL41,OUT013,498.52267195751716
FDR22,OUT013,1518.7554730576544
FDH04,OUT035,1361.9066991960635
DRH15,OUT045,620.1454529540497
FDY40,OUT049,720.4824640087243
NCI17,OUT035,1392.075156631744
NCC18,OUT013,2505.4708835438796
FDY28,OUT027,5295.32458262247
FDB45,OUT027,2597.2872010482993
NCL30,OUT018,1751.3808574670863
FDM10,OUT017,3154.3701556938445
FDH22,OUT027,3142.677062587951
NCZ53,OUT017,2917.9792275685404
NCI18,OUT013,3161.422752064877
FDH14,OUT027,3359.204143596855
FDR36,OUT027,971.2042303514095
FDW01,OUT045,2204.7731104435184
FDK02,OUT027,2837.381048370139
FDJ02,OUT018,1952.9105923468244
FDU55,OUT013,4109.015578167936
NCV18,OUT027,2220.5737473696704
FDH14,OUT018,1755.9488983669144
FDZ37,OUT045,1238.3477044012002
FDX49,OUT049,3655.1426285967227
NCD43,OUT046,1466.7116806696345
FDZ07,OUT013,851.1272450436431
FDK43,OUT035,1893.588720708361
FDR32,OUT018,2803.5418118989182
FDT39,OUT013,2131.9435952860904
NCV54,OUT017,1817.1595513528566
FDF38,OUT018,387.3498316401324
FDV60,OUT046,2745.104471462967
FDH44,OUT027,3922.0276348212
FDS21,OUT046,880.5483630492474
NCL41,OUT045,533.6830545937262
FDM46,OUT017,1402.0811029984884
FDU27,OUT045,702.8301732264678
NCJ54,OUT017,3530.1767195818
DRG51,OUT018,2166.6812768017935
NCA29,OUT019,334.4550610082687
FDR47,OUT045,2743.377716124297
NCL19,OUT027,3213.7723751568774
DRG01,OUT049,1162.296527930992
FDG10,OUT046,773.0332652098314
NCV05,OUT049,2226.8927823302993
NCH18,OUT019,498.46323126145535
FDV14,OUT018,926.4693328544837
DRJ23,OUT035,2909.484473714976
DRJ11,OUT046,2674.8123044118956
FDZ03,OUT017,2934.578320132527
FDI27,OUT010,86.21059794721677
FDJ14,OUT018,890.3008440730822
FDU32,OUT017,1846.7305923602764
FDD47,OUT027,4168.192455799311
DRF36,OUT035,2961.5553075336106
FDM21,OUT046,3421.9111456512237
FDV10,OUT018,385.52805449418724
FDH60,OUT018,2489.048175318881
FDX47,OUT010,323.81892230067456
FDT19,OUT019,386.49022196708825
FDO11,OUT045,3535.9153133922146
FDH24,OUT027,3726.8494400383906
FDL02,OUT018,1252.0515364751259
FDB02,OUT049,2582.225638128958
FDA43,OUT046,2678.673779204147
FDG52,OUT045,684.559296837386
DRC12,OUT013,2772.537184631522
FDY37,OUT018,1777.4892444965624
NCU18,OUT045,1910.410278082687
FDU09,OUT035,816.1375418790008
DRJ25,OUT027,1171.8929066131811
DRE12,OUT018,1620.684112417073
DRL47,OUT017,1870.9340922384285
DRK01,OUT046,1347.6576801570266
FDC22,OUT019,356.86021261875305
FDG44,OUT013,742.1335660507618
FDW04,OUT035,1785.0411731663028
FDK09,OUT049,3649.939895558571
NCN43,OUT035,1914.8284895184686
FDG04,OUT049,2868.3087787631853
FDH32,OUT010,169.71631636981024
DRI47,OUT017,2359.2922877894384
DRE15,OUT013,973.3225959843202
FDY11,OUT035,1079.5122148551006
FDO60,OUT049,602.8418360707914
FDQ20,OUT018,416.28095896456534
FDO57,OUT027,3789.309523635784
FDT14,OUT019,222.93535807555793
FDA57,OUT049,593.7664347364911
DRN35,OUT017,567.4967091733404
FDJ03,OUT046,688.414480914354
FDX28,OUT017,1496.348399390099
DRE25,OUT045,1256.718677563117
FDR09,OUT046,3213.6396466758642
FDB23,OUT035,3531.910479016953
FDO08,OUT045,2313.480798416396
FDQ23,OUT049,1577.7972436405073
FDW04,OUT013,1707.4049848238303
DRK13,OUT010,438.0815827262852
NCL17,OUT027,3206.634205891286
FDY21,OUT035,2880.9330681137217
FDJ38,OUT027,4589.975732969866
FDA37,OUT019,252.40831829558832
FDV43,OUT013,587.7955809751808
FDL36,OUT046,1310.5193740936452
FDD53,OUT045,592.272197073507
FDZ19,OUT010,371.3719209947222
FDV21,OUT045,1786.971119790831
NCL54,OUT018,2320.4850492512
DRI47,OUT027,3486.0369719881155
DRG03,OUT049,2233.7450933450077
FDG21,OUT013,2292.9235482341032
FDW03,OUT018,1367.969471267177
NCI55,OUT046,1779.5520035380764
DRC36,OUT019,377.10365959403896
FDH22,OUT017,1838.9212455772818
FDV20,OUT045,1794.215989029051
NCU41,OUT027,5008.427822877395
FDN46,OUT027,2466.6838586188233
FDK50,OUT045,2378.316402580635
NCA05,OUT027,3590.7444276660576
DRH01,OUT018,2179.3073983411937
FDT08,OUT018,1977.3557145831492
FDM08,OUT018,2733.3157457124994
FDZ07,OUT035,917.7578681606954
FDS22,OUT017,718.516663343256
FDV35,OUT027,3655.065550672195
FDI28,OUT010,192.50612641199274
FDW58,OUT027,2448.607801086876
FDT52,OUT045,3409.1929310606142
FDY34,OUT046,2359.6719737692297
FDR10,OUT046,2326.1615777311386
FDK57,OUT017,1789.52488547637
FDR02,OUT027,2436.6542649711073
FDX49,OUT046,3317.35322656045
FDQ20,OUT046,610.2731888878898
DRK23,OUT045,3489.8839572541115
NCW06,OUT046,2704.2824916101963
FDR31,OUT017,2283.910633934167
NCE43,OUT013,2392.272148092557
DRO59,OUT027,1969.2028889715766
FDN09,OUT049,3795.9357587016107
FDR11,OUT046,2392.3382962919377
FDO57,OUT013,2149.1010746882625
NCX18,OUT017,2951.198341004955
FDB05,OUT018,3215.1125004490414
FDQ08,OUT018,678.7568300128967
NCG43,OUT035,1369.6887033003984
FDJ56,OUT013,1447.7229978656162
FDA13,OUT010,76.4144098589126
FDO56,OUT017,1743.1289146242166
FDB37,OUT018,2887.711740638156
FDZ02,OUT018,1250.3970777584432
FDQ24,OUT046,3605.917035419772
FDM16,OUT013,978.8924666302249
FDU35,OUT049,1464.1516068183466
FDT35,OUT035,2538.8215098215846
NCX30,OUT049,3795.765603220772
FDG04,OUT017,2935.471347148944
FDI12,OUT035,1294.976183729224
FDE35,OUT035,894.136679240885
NCP14,OUT027,2458.6419889763915
NCY53,OUT045,1494.3976940977295
FDP49,OUT017,743.9074207713396
FDQ04,OUT017,619.2754568661412
FDM39,OUT035,2671.2373322854583
FDO58,OUT019,346.7285136206612
FDC56,OUT017,1690.8305439083451
NCQ54,OUT046,2455.008951319708
FDV10,OUT027,882.5888271002423
NCK17,OUT046,587.9924286807703
NCF55,OUT027,762.7109484724388
FDV33,OUT013,3858.3599217210867
NCH29,OUT019,223.00577160263225
FDA37,OUT027,3122.506648312807
FDH46,OUT018,1303.1576668447715
FDS25,OUT035,1572.008530471234
FDH04,OUT027,2232.0581251327044
FDX52,OUT046,2711.7884705414285
NCD42,OUT017,553.4660690799756
FDW47,OUT017,1869.0897818239364
FDL25,OUT027,2294.719777741602
NCJ06,OUT010,240.55816327095152
FDY09,OUT013,2551.8215947617286
FDS40,OUT046,546.1201165682054
FDH41,OUT017,3185.458928136437
FDG38,OUT035,1288.3543494221294
FDU03,OUT027,4589.796780976306
FDV20,OUT046,1794.215989029051
DRB13,OUT045,2644.166897504383
NCQ30,OUT013,1726.4128153624804
NCH06,OUT013,3362.281284678081
FDU50,OUT018,1455.0823792229667
NCO42,OUT019,296.5365733977204
FDW09,OUT018,878.0717444814184
FDH04,OUT013,1198.7100561822813
FDC21,OUT045,1468.227912566936
FDL21,OUT049,567.1108499580629
FDM46,OUT010,209.4961403581562
FDT22,OUT019,121.72361354483617
FDB28,OUT035,2849.8714212500677
FDI12,OUT018,931.2225517601734
FDA28,OUT045,1822.3963375084672
FDF59,OUT013,1773.690516502643
FDM45,OUT027,2994.5291441204563
FDQ56,OUT017,1210.4450529084177
FDR46,OUT049,2328.562327008639
FDT01,OUT013,3049.3837896299165
FDD16,OUT027,1798.3400777264674
NCU30,OUT010,321.1541756898582
FDM40,OUT010,304.94804028881794
FDI56,OUT035,1357.0646069933946
NCS30,OUT013,1770.0541072477292
FDU08,OUT017,1484.071075999649
FDX51,OUT027,5135.44513768749
FDA43,OUT045,2718.2739086198208
FDX59,OUT010,77.71354597122468
FDC37,OUT018,1299.904582176657
FDP58,OUT013,3092.6200194356707
NCY42,OUT035,2032.1455822927308
FDF21,OUT018,2468.2298243850273
FDU10,OUT027,838.9805091834678
DRL47,OUT018,1746.7434767790544
FDA58,OUT018,2583.532840136552
FDJ22,OUT049,2939.630451173901
FDK50,OUT046,2330.68235229888
FDO38,OUT035,1198.5972643994633
DRF60,OUT035,3670.2421795019077
NCZ42,OUT019,509.67487866544553
FDD35,OUT049,1783.9953354538518
FDL25,OUT045,1172.13847520857
FDJ16,OUT013,747.4032502854059
DRK59,OUT049,3441.305870339322
FDI50,OUT046,3466.767265857473
NCB19,OUT045,1197.248195942213
DRI37,OUT035,887.7124103875356
FDA14,OUT027,3507.384355689862
FDC08,OUT018,2741.376078158987
FDS45,OUT046,1570.9430723575963
FDI21,OUT049,959.9362807147934
DRJ47,OUT035,2649.8545844603013
DRE37,OUT027,4264.211832614818
FDT55,OUT018,2094.948426837793
NCG42,OUT027,3154.3406507756126
FDA31,OUT049,2593.032344729003
NCW42,OUT046,3173.9948286271488
FDF50,OUT017,2971.1262805179513
FDK56,OUT049,2916.9199109947454
FDX10,OUT035,509.88896490856513
NCK07,OUT027,3911.5097161702556
FDZ49,OUT017,3464.1750448496587
FDR33,OUT013,1476.1933268423304
FDO44,OUT018,1297.3131309584992
FDA20,OUT046,2674.804756818139
NCL30,OUT045,1805.6112278170008
FDI05,OUT019,174.2634094937886
FDQ12,OUT018,2836.677627222777
FDH47,OUT017,1410.6691260106134
FDH34,OUT018,2533.4658125702217
FDF29,OUT046,1857.0445943263178
FDG40,OUT018,344.4842550085149
NCE18,OUT017,3962.680825622356
FDP21,OUT010,404.53977282784336
FDY50,OUT013,1189.2934630932866
FDB36,OUT049,1846.1264348264938
NCZ29,OUT049,1859.9202789947722
FDU20,OUT018,1616.5253040378896
FDO56,OUT013,1665.76547929844
FDW31,OUT049,2858.996391771066
DRH59,OUT013,975.1190299631382
NCB30,OUT017,2943.169285274329
FDK43,OUT027,3214.644990530953
FDW43,OUT045,3408.619576572988
NCL19,OUT017,2085.534646060547
FDJ27,OUT046,1497.3656287719634
FDC45,OUT046,2394.4266790799725
FDY40,OUT035,742.792777219685
NCM41,OUT035,1349.5443541334998
NCK18,OUT019,339.84371402248576
FDP37,OUT049,1829.8710132934048
FDA27,OUT027,5392.361759060562
NCX30,OUT035,3350.383525964645
FDR09,OUT017,3675.0535679490554
FDG08,OUT027,4753.819172776921
NCU30,OUT013,2410.174926681789
FDB16,OUT017,1232.3348267469696
FDM16,OUT017,1074.9729475487113
FDC48,OUT013,1119.5418323037284
NCF18,OUT046,2605.350270768627
FDU46,OUT018,952.94088795672
FDH41,OUT018,2487.9344730097937
NCN42,OUT010,315.6734632767724
FDU49,OUT046,1227.4105657507764
FDB20,OUT027,2094.1305448094354
FDG50,OUT019,229.99475666557163
FDW20,OUT045,1683.1370085333401
NCO55,OUT049,1548.3917892377156
FDX48,OUT046,2206.6000098086683
FDU48,OUT046,1833.8337901498533
FDR48,OUT019,293.2364420549207
FDK27,OUT013,1740.575936663954
FDT35,OUT013,2332.981577674729
FDN12,OUT049,1549.200396272908
NCE31,OUT019,79.43072009735012
FDL21,OUT017,590.8722508575056
FDV56,OUT017,1566.0056293288135
FDR16,OUT017,3193.486544213345
NCP41,OUT049,1575.725817968233
FDJ27,OUT013,1470.4793175553891
FDA07,OUT017,1808.710405033221
FDK55,OUT049,1298.4126075711874
FDM33,OUT049,3489.9883034170393
FDY46,OUT046,2682.917117779621
FDD36,OUT046,1704.6028763091351
FDB12,OUT027,2461.417394385319
FDF28,OUT019,221.81574425309503
NCE07,OUT019,277.5888128955857
FDW50,OUT027,3901.182546417139
NCW18,OUT017,3597.6901184033263
NCJ17,OUT019,233.6484458634279
DRZ24,OUT010,240.36001629796024
FDS07,OUT035,1736.7594575723062
NCW05,OUT010,241.86126000001929
FDZ22,OUT018,955.9264808312088
FDK02,OUT046,1676.7927129390953
FDZ45,OUT027,5086.316011381661
FDL25,OUT046,1092.7913666203408
FDS08,OUT045,2451.0973487666506
NCZ42,OUT027,5210.714591275287
FDX57,OUT035,1432.7573976896388
FDF21,OUT046,2664.792956095434
FDJ56,OUT018,1248.0018804757735
FDX10,OUT013,479.17538179003486
DRG48,OUT035,2316.0656873771004
DRN37,OUT046,2384.3666423513305
NCY41,OUT018,398.81773824000106
FDN28,OUT045,1478.2581562814387
FDE34,OUT045,2634.344207528907
FDR10,OUT045,2373.703272893055
FDC32,OUT017,1314.8232198707465
DRG13,OUT046,2346.290011253091
FDP59,OUT049,1269.2556586860915
NCT53,OUT010,341.4952273130417
FDL57,OUT027,5566.419039191368
FDN32,OUT010,431.9950531565746
FDK09,OUT018,2704.365062854993
FDA52,OUT010,348.68407955310215
FDC57,OUT049,2909.1127546493612
FDI09,OUT035,3574.251805031525
NCB07,OUT046,2615.7622758848815
FDP26,OUT035,1482.9372038878118
FDP40,OUT027,2693.9195701561994
FDL15,OUT013,2188.9405974393976
FDV07,OUT046,1496.4185372167276
FDS03,OUT017,1025.4746244541757
FDE50,OUT049,2929.1655666827073
FDQ15,OUT017,1132.6874902403383
FDQ33,OUT010,304.86570323968056
FDT22,OUT013,751.9083979075249
DRO35,OUT035,1748.524309922333
FDJ41,OUT049,4145.269899587297
FDQ27,OUT035,1618.1710416849423
FDC26,OUT017,1608.5451963464682
NCF43,OUT027,3247.0690648079235
NCR50,OUT035,2333.3117082113267
FDE39,OUT018,1663.5495092860401
FDN49,OUT027,942.6497023837027
DRG11,OUT035,1533.592816467167
NCA18,OUT049,1699.6171044409214
FDM36,OUT018,2207.5252823973965
FDW32,OUT017,1236.370865622132
NCQ18,OUT010,212.62565943204197
FDX14,OUT027,1960.9246399455594
FDD46,OUT017,2229.6490570186897
FDI34,OUT019,491.3515104808413
NCJ17,OUT035,1248.2548838926775
FDB52,OUT035,3714.6447611231924
FDV55,OUT018,1886.4099732842776
FDC57,OUT046,2697.1233962332985
FDB29,OUT046,1675.4005493503382
NCO43,OUT035,1592.8010761632468
FDG44,OUT045,783.9629315265872
FDJ34,OUT045,1787.9485183077347
FDH40,OUT049,1250.8943893956493
NCD07,OUT027,2635.84456876905
FDB41,OUT017,695.8037458675989
FDH47,OUT018,1220.5805998148535
DRK37,OUT035,2931.7048480159883
FDM25,OUT019,387.54674532565195
NCX06,OUT045,2681.491051033682
NCS05,OUT017,1984.6503811535656
FDS39,OUT045,1975.2435682615198
FDC47,OUT027,5388.90870742752
FDG20,OUT013,2491.897352582641
DRL23,OUT017,1556.8746334549596
FDY33,OUT013,2283.137144040876
NCH18,OUT045,3318.6940027596575
FDX47,OUT035,2319.1980355730857
NCB06,OUT045,2276.8337038422496
FDP36,OUT049,729.123932957719
FDW44,OUT018,2315.278872416429
NCU41,OUT018,2490.3772139906023
NCS17,OUT046,1339.801279401178
FDD46,OUT035,2245.093222972248
FDE45,OUT017,2716.9913941597706
FDI09,OUT017,3574.251805031525
NCJ54,OUT010,502.3964123705155
NCA29,OUT018,2310.109296697203
NCN41,OUT027,2960.2216846800666
FDY34,OUT035,2516.7705741151144
NCG55,OUT035,1751.6780906263778
DRM49,OUT046,660.6279018800117
NCB42,OUT049,1746.35630795023
FDE58,OUT045,1643.8499455962942
DRJ25,OUT013,701.2232079862108
FDS47,OUT010,214.4733462093145
FDY21,OUT049,2933.631023716048
NCI54,OUT013,1503.8901139778577
FDO24,OUT017,2295.8712428973486
FDY43,OUT035,2543.9338926994283
FDF35,OUT018,1281.7650155859112
NCP29,OUT019,166.0607167996354
FDN28,OUT027,2452.891994002322
FDJ50,OUT018,590.3095859948588
FDQ14,OUT027,3511.3483371079947
FDC37,OUT035,1476.6360760422408
FDN08,OUT046,1674.9679959206146
FDD04,OUT035,2007.8558956626068
FDW34,OUT018,2669.4718049305516
FDP04,OUT017,1024.500704927225
NCG07,OUT017,2846.610335324811
NCN14,OUT018,2481.6115054426664
FDJ16,OUT045,783.9009280348276
NCM42,OUT045,1513.6479292831934
NCF19,OUT046,681.2126631178153
FDY21,OUT018,2479.9685597323914
FDY19,OUT035,1739.5755094835229
FDV09,OUT045,2222.629676493622
FDA28,OUT013,1795.851956993742
FDC38,OUT018,1679.7719640445418
FDL28,OUT045,3380.0702632769917
NCH43,OUT049,3177.845663743748
NCN53,OUT045,525.7840077740116
NCW05,OUT017,1529.1142604814231
NCO30,OUT018,2485.5726315564993
FDT04,OUT019,63.38434762820915
FDB27,OUT018,2510.4799414119634
NCK07,OUT013,2422.8651254851025
NCA53,OUT013,654.3151877611335
FDB33,OUT018,2074.9222294568654
FDU37,OUT017,1192.3826693461049
FDR13,OUT035,1743.6661332337017
FDE45,OUT049,2661.565726694562
FDV37,OUT017,3054.49656047032
FDX44,OUT019,177.56174675468975
NCL06,OUT017,3592.4084419338283
FDJ28,OUT045,2732.791671852925
FDX55,OUT049,3269.67492365727
NCK17,OUT018,413.4310737424626
FDH52,OUT035,920.7986505713282
FDN13,OUT027,2446.0354279112416
FDK44,OUT018,2233.3871501135604
FDU16,OUT046,1194.1558848510672
FDZ07,OUT017,903.9669300783353
NCN06,OUT027,3910.4413152903153
FDH02,OUT010,215.82701131777023
NCW18,OUT045,3351.1711117849895
FDH57,OUT013,1806.4867270988327
FDV35,OUT045,2190.6113876099985
NCU29,OUT013,2186.661048712515
NCP02,OUT046,784.0783079887342
FDN44,OUT013,2328.875470702713
FDX03,OUT018,421.5719032214228
FDR11,OUT010,315.02270097864505
FDA36,OUT046,2697.277266761709
FDP58,OUT027,5019.3760480393685
FDH31,OUT045,1375.8660971463346
FDH34,OUT035,2919.2689846331905
FDS13,OUT035,3362.241386413633
FDT01,OUT018,2567.738451387851
FDY09,OUT049,2629.1472321793553
FDV33,OUT027,5508.7724901198135
NCW29,OUT010,246.35400527003276
NCN17,OUT045,1493.0668041539898
FDX01,OUT046,1718.6127902828555
FDL03,OUT049,2975.3101318882045
DRL59,OUT049,836.6118680707791
DRM11,OUT027,5313.393031913654
FDA43,OUT049,2924.447031446419
FDZ56,OUT010,347.06535278718343
FDI44,OUT018,901.7999172751223
FDB50,OUT013,1104.2389222967106
FDU15,OUT019,83.17209095240256
NCJ19,OUT019,151.16390311430507
FDD48,OUT013,1673.2979178446942
NCW42,OUT035,3490.527533908669
FDL24,OUT017,2724.610872135404
NCB30,OUT013,2749.6872916215457
FDK25,OUT013,2357.5406591400733
FDW28,OUT049,2895.8646070843292
FDD47,OUT017,2666.146422850226
FDK16,OUT019,223.94402077044228
FDW37,OUT046,1295.2544134882926
FDA48,OUT035,3416.4692664542654
FDA14,OUT017,2274.741803014091
FDV15,OUT013,1467.3015449356612
FDN22,OUT049,3838.656190328351
NCD55,OUT045,565.6080857475573
FDY43,OUT013,2417.889803664575
NCU05,OUT017,1137.1372077383423
FDF10,OUT035,2287.669221057366
FDR39,OUT018,2482.732548931887
FDG40,OUT013,433.9250047776383
FDZ28,OUT019,213.39873168830857
FDE02,OUT045,1359.176333593021
FDU60,OUT049,2518.493596957782
FDM21,OUT013,3728.9269211600154
FDV52,OUT019,222.22319488867188
NCW06,OUT013,2770.5611483422745
FDX36,OUT035,3461.521491481878
FDT35,OUT027,3961.720478480732
NCL19,OUT010,245.47973802806882
NCD31,OUT046,2382.6597237887054
FDE53,OUT019,221.9457229403887
FDW58,OUT019,229.78200381999656
DRF48,OUT046,2675.273166027585
FDW57,OUT035,2598.549397883823
DRH13,OUT017,1559.5657428266181
FDT33,OUT013,2423.742347564381
DRK47,OUT027,5028.121894095152
FDY22,OUT010,311.4311045456178
FDC35,OUT019,428.29429584715825
FDO03,OUT013,3527.652347020086
FDF24,OUT045,1174.2716781911874
FDF56,OUT018,2306.4320436882203
FDD28,OUT013,749.1152216082937
FDG53,OUT027,3273.2683452429255
FDO27,OUT019,279.66989952614426
NCF54,OUT018,2305.626794820999
FDC20,OUT027,1583.418953891325
FDU10,OUT046,589.5451331947016
DRA24,OUT018,2073.812351552685
FDA02,OUT010,289.8846820961635
FDG10,OUT017,817.0268514522861
FDW39,OUT010,381.14713923298797
FDP04,OUT019,148.7749577259696
NCM55,OUT013,2784.717456953307
FDG47,OUT045,3686.2026334131915
NCU41,OUT017,2907.1936982700568
NCK31,OUT017,753.0264258119446
FDZ46,OUT045,1480.026454531798
FDU13,OUT027,3623.634208145446
NCF19,OUT045,686.4688413830171
NCJ43,OUT013,2539.2186566960495
NCJ05,OUT045,2177.9424604401393
FDS04,OUT027,3077.8971315494414
FDX28,OUT010,214.97810401455135
FDB41,OUT027,1054.8069199468964
FDG53,OUT046,1951.731704236339
FDL15,OUT010,313.8260984958387
FDQ08,OUT049,951.3155130161981
DRN36,OUT013,1343.9291127985475
FDI46,OUT013,3617.311197698829
FDG16,OUT027,4974.88033232242
FDV32,OUT013,842.4676034904257
FDF44,OUT010,247.11582351466305
FDK04,OUT018,577.7025406959037
NCA41,OUT013,2791.9341149958404
FDD51,OUT017,612.6708312396371
NCZ53,OUT045,2700.566651645063
FDP01,OUT027,3459.393779800387
FDY25,OUT049,2881.747103167309
FDB17,OUT018,2289.6768412829288
NCV54,OUT018,1633.422388578609
FDJ32,OUT017,924.8363454760481
FDA37,OUT049,1802.1930664212641
FDG35,OUT035,2465.752143524629
NCM05,OUT018,3118.5271997727177
FDG45,OUT046,3042.45733012076
FDH28,OUT013,567.3932387667305
NCE18,OUT049,3984.4469283689164
FDH38,OUT045,1738.2621781395294
FDR56,OUT013,2782.256599022658
FDH17,OUT027,2313.9710944190997
FDD39,OUT049,3272.050151448425
FDB41,OUT049,713.7899322743131
NCR53,OUT046,2983.7001107535275
FDX46,OUT017,818.447682460537
FDV28,OUT049,519.9335847286271
FDA08,OUT018,2080.9534748184374
FDH45,OUT017,595.2267182087286
NCS38,OUT010,233.19624314700144
FDD40,OUT010,442.1486387545889
DRM59,OUT035,2334.4522546623953
NCJ43,OUT018,2264.5657343524226
NCN29,OUT013,659.2775527277784
NCC19,OUT045,2684.927167834101
FDR56,OUT035,3009.9449666501087
FDZ43,OUT049,3753.707479044495
FDJ32,OUT010,160.7325235691234
DRH03,OUT017,1326.6481753831915
NCZ54,OUT035,2454.7889273339574
FDE26,OUT017,2337.933237126503
FDS03,OUT045,944.8080783404902
DRZ24,OUT019,246.09269621316363
FDO48,OUT027,4899.471339191014
FDW39,OUT049,2600.7168968379124
NCK05,OUT049,896.0593494551241
NCK30,OUT017,3758.113519802329
FDT27,OUT018,2863.831644399398
FDS08,OUT019,374.76060913244703
NCJ19,OUT049,832.3451235905769
FDC58,OUT045,594.0219409673888
DRE37,OUT013,2758.6989918561785
FDW02,OUT035,1923.1956582817277
FDJ02,OUT010,308.16914911836824
FDX09,OUT045,2444.1576534304895
FDT31,OUT010,430.98854086259894
FDI24,OUT049,2701.777633563
FDY09,OUT045,2471.575899133289
FDV28,OUT045,507.3997474033099
DRM47,OUT049,2951.50081764226
FDT52,OUT019,508.0771408959692
FDI48,OUT018,541.7303222130671
FDY55,OUT017,3919.864512903131
FDU48,OUT013,1819.2295249094925
FDN25,OUT045,687.6267199938493
FDP20,OUT049,1868.3366646454292
FDJ15,OUT013,2820.721403493284
FDD04,OUT018,1754.447216664925
FDY58,OUT045,3375.2082022709687
FDR37,OUT018,2451.8401911062288
FDF44,OUT013,1779.0971920440293
FDD32,OUT045,1209.97422102677
FDR57,OUT017,2322.060690513195
DRG39,OUT027,1501.8207051663526
FDX15,OUT017,2378.946356563874
DRN37,OUT045,2305.3995632417577
FDW40,OUT027,3216.5321660201257
FDB32,OUT049,1327.7515896308435
FDM40,OUT018,1830.4798816174816
FDE39,OUT027,2871.3449510079477
DRH49,OUT017,1263.9576326662236
FDT46,OUT049,717.066509655318
NCF06,OUT035,3217.701767728996
FDP07,OUT017,2912.6515263584547
FDC04,OUT013,3547.99544093708
FDZ32,OUT017,1541.9260841728656
FDD50,OUT045,2462.619739868467
FDU56,OUT017,2935.837480130547
FDV34,OUT017,1064.2398918816982
NCY41,OUT013,542.9903618423969
NCK18,OUT046,2412.0523499575766
DRH25,OUT049,807.3089392857028
FDT57,OUT046,3378.942337162961
FDV56,OUT018,1295.7120951997847
FDV12,OUT045,1383.7156968825732
FDN52,OUT017,1212.2061114029211
FDX38,OUT035,706.5139365620782
FDE47,OUT018,1692.4774998403088
NCO07,OUT013,2975.1482216916083
FDV09,OUT027,3562.71637427718
FDZ23,OUT019,431.4278948307723
DRH51,OUT018,954.8616695141403
NCY54,OUT045,2415.0904486358954
DRG49,OUT013,3554.8503242769593
NCC19,OUT049,3048.4037565574445
NCV53,OUT045,3388.927564533943
FDZ47,OUT019,223.36233520258568
NCO26,OUT018,1587.5540421328476
NCP02,OUT045,890.9304721807168
NCW30,OUT018,2787.631611847782
NCN55,OUT046,3331.5662394135243
FDB20,OUT010,159.3694339835776
DRL11,OUT013,2290.8918776213436
DRD60,OUT045,2694.978903988992
FDW14,OUT010,188.54497040684743
FDL27,OUT010,161.305077729221
FDU09,OUT018,591.7002925494407
DRH36,OUT027,1792.308398384779
FDP34,OUT027,3650.1450800629796
FDE04,OUT017,2685.3423870012
FDZ57,OUT027,3109.556300001462
FDF02,OUT010,222.68610966484027
FDG28,OUT045,3288.6202220748646
NCI31,OUT046,507.4224829766052
FDT43,OUT013,711.645893541158
FDU20,OUT046,1777.3145815393273
FDD53,OUT013,572.9157371986245
FDW15,OUT045,2162.5476785745827
NCT53,OUT045,2244.0111294635963
NCG55,OUT027,2837.014891713777
FDD48,OUT035,1691.346737039717
FDG47,OUT049,3963.4789417497846
FDI21,OUT017,985.8777154697157
FDT27,OUT017,3578.3230645899284
DRO35,OUT013,1677.1077014240977
FDD33,OUT017,3634.1080118512236
FDC04,OUT035,3646.198228359728
FDY34,OUT013,2353.9915722487085
DRJ49,OUT049,1872.0946980860667
FDE05,OUT049,2190.4751772055465
FDU31,OUT017,3480.897671399821
NCN19,OUT027,4357.038569953354
FDK56,OUT027,5009.58105285112
